Relative time (s)	Voltage (V)	Temperature (°C)	
37.187	3.5017	7.03	
97.187	3.5142	7.03	
157.187	3.5190	7.03	
217.187	3.5229	7.01	
277.187	3.5257	6.97	
337.187	3.5285	6.94	
397.187	3.5311	6.91	
457.187	3.5334	6.85	
517.187	3.5355	6.81	
577.187	3.5374	6.77	
637.187	3.5391	6.73	
697.187	3.5405	6.69	
757.187	3.5417	6.65	
817.187	3.5430	6.61	
877.187	3.5440	6.57	
937.187	3.5452	6.53	
997.187	3.5459	6.49	
1057.187	3.5466	6.46	
1117.187	3.5474	6.43	
1177.187	3.5481	6.39	
1237.187	3.5488	6.35	
1297.187	3.5495	6.31	
1357.187	3.5499	6.27	
1417.187	3.5504	6.23	
1477.187	3.5509	6.21	
1537.187	3.5513	6.16	
1597.187	3.5517	6.13	
1657.187	3.5520	6.11	
1717.187	3.5524	6.09	
1777.187	3.5528	6.05	
1837.187	3.5532	6.03	
1897.187	3.5533	6.00	
1900.187	3.5535	5.99	
