Relative time (s)	Voltage (V)	Temperature (°C)	
5.151	3.4538	7.51	
65.151	3.4940	7.53	
125.151	3.5027	7.53	
185.151	3.5065	7.51	
245.151	3.5090	7.47	
305.151	3.5108	7.43	
365.151	3.5125	7.37	
425.151	3.5138	7.33	
485.151	3.5151	7.27	
545.151	3.5162	7.21	
605.151	3.5173	7.15	
665.151	3.5181	7.09	
725.151	3.5190	7.03	
785.151	3.5198	6.98	
845.151	3.5205	6.92	
905.151	3.5211	6.85	
965.151	3.5216	6.81	
1025.151	3.5222	6.75	
1085.151	3.5228	6.69	
1145.151	3.5232	6.65	
1205.151	3.5236	6.59	
1265.151	3.5241	6.55	
1325.151	3.5244	6.49	
1385.151	3.5246	6.43	
1445.151	3.5250	6.39	
1505.151	3.5254	6.35	
1565.151	3.5257	6.29	
1625.151	3.5260	6.25	
1685.151	3.5262	6.21	
1745.151	3.5264	6.15	
1805.151	3.5266	6.11	
1865.151	3.5269	6.07	
1925.151	3.5273	6.03	
1985.151	3.5275	6.00	
1987.151	3.5276	5.99	
