Relative time (s)	Voltage (V)	Temperature (°C)	
12.850	3.4821	6.85	
72.850	3.5075	6.87	
132.850	3.5142	6.89	
192.850	3.5179	6.87	
252.850	3.5207	6.83	
312.850	3.5234	6.81	
372.850	3.5257	6.77	
432.850	3.5280	6.73	
492.850	3.5302	6.69	
552.850	3.5318	6.65	
612.850	3.5335	6.61	
672.850	3.5353	6.57	
732.850	3.5366	6.53	
792.850	3.5379	6.49	
852.850	3.5390	6.47	
912.850	3.5399	6.42	
972.850	3.5409	6.37	
1032.850	3.5416	6.33	
1092.850	3.5424	6.30	
1152.850	3.5431	6.25	
1212.850	3.5438	6.22	
1272.850	3.5443	6.18	
1332.850	3.5448	6.13	
1392.850	3.5455	6.11	
1452.850	3.5459	6.07	
1512.850	3.5463	6.05	
1572.850	3.5467	6.01	
1592.850	3.5468	5.99	
