Relative time (s)	Voltage (V)	Temperature (°C)	
52.050	3.5015	7.11	
112.050	3.5112	7.13	
172.050	3.5153	7.11	
232.050	3.5182	7.07	
292.050	3.5207	7.03	
352.050	3.5230	7.01	
412.050	3.5250	6.97	
472.050	3.5271	6.91	
532.050	3.5288	6.87	
592.050	3.5304	6.82	
652.050	3.5319	6.77	
712.050	3.5331	6.71	
772.050	3.5344	6.67	
832.050	3.5356	6.61	
892.050	3.5367	6.55	
952.050	3.5377	6.49	
1012.050	3.5383	6.43	
1072.050	3.5391	6.39	
1132.050	3.5399	6.33	
1192.050	3.5407	6.27	
1252.050	3.5412	6.23	
1312.050	3.5418	6.17	
1372.050	3.5423	6.11	
1432.050	3.5429	6.07	
1492.050	3.5432	6.02	
1535.050	3.5435	5.99	
