Relative time (s)	Voltage (V)	Temperature (°C)	
7.458	3.4806	7.19	
67.458	3.5092	7.21	
127.458	3.5164	7.21	
187.458	3.5204	7.17	
247.458	3.5236	7.13	
307.458	3.5268	7.09	
367.458	3.5294	7.03	
427.458	3.5318	6.98	
487.458	3.5341	6.92	
547.458	3.5361	6.87	
607.458	3.5378	6.82	
667.458	3.5395	6.76	
727.458	3.5407	6.69	
787.458	3.5418	6.65	
847.458	3.5429	6.59	
907.458	3.5439	6.54	
967.458	3.5448	6.49	
1027.458	3.5457	6.43	
1087.458	3.5463	6.37	
1147.458	3.5470	6.32	
1207.458	3.5478	6.27	
1267.458	3.5483	6.21	
1327.458	3.5488	6.16	
1387.458	3.5494	6.11	
1447.458	3.5498	6.05	
1507.458	3.5501	6.01	
1514.458	3.5502	5.99	
