Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1887	12078.78	4.0800	4.0800	0.7978	7.38	1.39	0.750			
0.1912	12233.70	4.0770	4.0770	0.8070	7.38	1.39	0.750			
0.1936	12388.43	4.0740	4.0739	0.8111	7.38	1.39	0.750			
0.1960	12545.04	4.0710	4.0711	0.8145	7.38	1.39	0.750			
0.1985	12701.99	4.0680	4.0680	0.8133	7.38	1.39	0.750			
0.2009	12857.05	4.0650	4.0650	0.8206	7.37	1.38	0.750			
0.2033	13013.78	4.0620	4.0621	0.8238	7.37	1.38	0.750			
0.2058	13173.29	4.0590	4.0585	0.8279	7.37	1.38	0.750			
0.2083	13333.77	4.0560	4.0561	0.8336	7.37	1.38	0.750			
0.2109	13494.63	4.0530	4.0531	0.8289	7.37	1.38	0.750			
0.2134	13655.06	4.0500	4.0500	0.8328	7.36	1.37	0.750			
0.2158	13811.55	4.0470	4.0471	0.8265	7.36	1.37	0.750			
0.2183	13971.62	4.0440	4.0438	0.8328	7.36	1.37	0.750			
0.2208	14132.51	4.0410	4.0409	0.8321	7.36	1.37	0.750			
0.2233	14292.39	4.0380	4.0381	0.8364	7.36	1.37	0.750			
0.2258	14454.28	4.0350	4.0351	0.8408	7.35	1.36	0.750			
0.2284	14614.65	4.0320	4.0320	0.8445	7.35	1.36	0.750			
0.2309	14775.34	4.0290	4.0289	0.8489	7.35	1.36	0.750			
0.2335	14940.82	4.0260	4.0260	0.8550	7.35	1.36	0.750			
0.2360	15107.11	4.0230	4.0229	0.8652	7.35	1.36	0.750			
0.2387	15274.47	4.0200	4.0201	0.8714	7.34	1.35	0.750			
0.2413	15442.77	4.0170	4.0171	0.8713	7.34	1.35	0.750			
0.2439	15611.10	4.0140	4.0139	0.8715	7.34	1.35	0.750			
0.2465	15778.36	4.0110	4.0110	0.8674	7.33	1.34	0.750			
0.2491	15943.08	4.0080	4.0081	0.8653	7.33	1.34	0.750			
0.2517	16108.21	4.0050	4.0050	0.8706	7.32	1.33	0.750			
0.2543	16274.84	4.0020	4.0020	0.8728	7.31	1.32	0.750			
0.2569	16442.83	3.9990	3.9990	0.8802	7.31	1.32	0.750			
0.2596	16613.70	3.9960	3.9960	0.8876	7.30	1.31	0.750			
0.2623	16785.06	3.9930	3.9931	0.8939	7.30	1.31	0.750			
0.2650	16958.99	3.9900	3.9900	0.8991	7.30	1.31	0.750			
0.2677	17131.40	3.9870	3.9869	0.8993	7.29	1.30	0.750			
0.2704	17304.69	3.9840	3.9840	0.8924	7.29	1.30	0.750			
0.2731	17475.97	3.9810	3.9810	0.8935	7.28	1.29	0.750			
0.2757	17646.16	3.9780	3.9780	0.8975	7.28	1.29	0.750			
0.2784	17818.26	3.9750	3.9750	0.9009	7.27	1.28	0.750			
0.2811	17989.40	3.9720	3.9718	0.9070	7.27	1.28	0.750			
0.2838	18165.87	3.9690	3.9690	0.9106	7.26	1.27	0.750			
0.2866	18341.00	3.9660	3.9660	0.9195	7.26	1.27	0.750			
0.2894	18519.37	3.9630	3.9630	0.9266	7.26	1.27	0.750			
0.2921	18696.88	3.9600	3.9600	0.9280	7.25	1.26	0.750			
0.2949	18876.28	3.9570	3.9570	0.9302	7.25	1.26	0.750			
0.2977	19054.97	3.9540	3.9540	0.9362	7.24	1.25	0.750			
0.3005	19233.81	3.9510	3.9511	0.9451	7.24	1.25	0.750			
0.3034	19417.80	3.9480	3.9480	0.9540	7.23	1.24	0.750			
0.3062	19599.15	3.9450	3.9449	0.9562	7.23	1.24	0.750			
0.3091	19785.16	3.9420	3.9420	0.9595	7.22	1.23	0.750			
0.3120	19969.41	3.9390	3.9391	0.9660	7.22	1.23	0.750			
0.3149	20155.20	3.9360	3.9360	0.9731	7.22	1.23	0.750			
0.3178	20341.45	3.9330	3.9327	0.9788	7.21	1.22	0.750			
0.3208	20528.52	3.9300	3.9301	0.9828	7.21	1.22	0.750			
0.3237	20719.67	3.9270	3.9270	0.9953	7.20	1.21	0.750			
0.3267	20911.71	3.9240	3.9240	1.0066	7.20	1.21	0.750			
0.3298	21105.88	3.9210	3.9210	1.0104	7.19	1.20	0.750			
0.3328	21301.01	3.9180	3.9180	1.0208	7.18	1.19	0.750			
0.3359	21498.05	3.9150	3.9149	1.0325	7.17	1.18	0.750			
0.3390	21697.64	3.9120	3.9121	1.0413	7.16	1.17	0.750			
0.3422	21899.53	3.9090	3.9090	1.0515	7.15	1.16	0.750			
0.3454	22102.69	3.9060	3.9060	1.0575	7.15	1.16	0.750			
0.3485	22304.05	3.9030	3.9031	1.0691	7.14	1.15	0.750			
0.3517	22507.76	3.9000	3.9000	1.0848	7.14	1.15	0.750			
0.3550	22719.23	3.8970	3.8968	1.0934	7.13	1.14	0.750			
0.3583	22929.63	3.8940	3.8941	1.1094	7.12	1.13	0.750			
0.3616	23144.79	3.8910	3.8910	1.1267	7.11	1.12	0.750			
0.3651	23363.85	3.8880	3.8881	1.1445	7.10	1.11	0.750			
0.3685	23585.30	3.8850	3.8849	1.1446	7.09	1.10	0.750			
0.3720	23805.56	3.8820	3.8820	1.1611	7.08	1.09	0.750			
0.3755	24029.33	3.8790	3.8790	1.1731	7.07	1.08	0.750			
0.3790	24259.05	3.8760	3.8760	1.1857	7.06	1.07	0.750			
0.3826	24485.23	3.8730	3.8731	1.1975	7.06	1.07	0.750			
0.3862	24715.57	3.8700	3.8700	1.2155	7.05	1.06	0.750			
0.3898	24950.40	3.8670	3.8670	1.2353	7.04	1.05	0.750			
0.3936	25190.39	3.8640	3.8638	1.2448	7.03	1.04	0.750			
0.3974	25430.59	3.8610	3.8611	1.2649	7.02	1.03	0.750			
0.4012	25675.92	3.8580	3.8581	1.2888	7.00	1.01	0.750			
0.4050	25923.02	3.8550	3.8550	1.3187	6.99	1.00	0.750			
0.4090	26173.11	3.8520	3.8520	1.3490	6.98	0.99	0.750			
0.4131	26437.21	3.8490	3.8490	1.3933	6.97	0.98	0.750			
0.4173	26710.36	3.8460	3.8406	1.4271	6.95	0.96	0.750	0.438	1.080	
0.4217	26991.38	3.8430	3.8431	1.4669	6.94	0.95	0.750			
0.4262	27276.36	3.8400	3.8400	1.4902	6.92	0.93	0.750			
0.4307	27565.49	3.8370	3.8367	1.5068	6.91	0.92	0.750			
0.4352	27855.44	3.8340	3.8340	1.5039	6.90	0.91	0.750			
0.4398	28144.35	3.8310	3.8311	1.5420	6.90	0.91	0.750			
0.4444	28443.86	3.8280	3.8279	1.5777	6.89	0.90	0.750			
0.4492	28746.16	3.8250	3.8248	1.6156	6.87	0.88	0.750			
0.4541	29062.68	3.8220	3.8221	1.6466	6.86	0.87	0.750			
0.4591	29385.20	3.8190	3.8189	1.6960	6.84	0.85	0.750			
0.4643	29714.18	3.8160	3.8161	1.7343	6.82	0.83	0.750			
0.4694	30044.53	3.8130	3.8132	1.7613	6.80	0.81	0.750			
0.4748	30390.21	3.8100	3.8102	1.8083	6.78	0.79	0.750			
0.4803	30739.38	3.8070	3.8072	1.8358	6.75	0.76	0.750			
0.4860	31101.47	3.8040	3.8040	1.8869	6.73	0.74	0.750			
0.4916	31465.35	3.8010	3.8010	1.9112	6.71	0.72	0.750			
0.4973	31827.32	3.7980	3.7980	1.9311	6.70	0.71	0.750			
0.5032	32202.32	3.7950	3.7950	1.9916	6.68	0.69	0.750			
0.5093	32593.27	3.7920	3.7920	2.0373	6.65	0.66	0.750			
0.5154	32988.47	3.7890	3.7890	2.0954	6.62	0.63	0.750			
0.5219	33404.23	3.7860	3.7861	2.1312	6.60	0.61	0.750			
0.5283	33812.67	3.7830	3.7830	2.1225	6.58	0.59	0.750			
0.5346	34215.44	3.7800	3.7801	2.1905	6.55	0.56	0.750			
0.5413	34644.78	3.7770	3.7768	2.2323	6.53	0.54	0.750			
0.5481	35076.58	3.7740	3.7742	2.2562	6.50	0.51	0.750			
0.5549	35513.42	3.7710	3.7710	2.2922	6.47	0.48	0.750			
0.5616	35941.93	3.7680	3.7680	2.3168	6.44	0.45	0.750			
0.5687	36399.42	3.7650	3.7650	2.4119	6.41	0.42	0.750			
0.5761	36873.05	3.7620	3.7620	2.4473	6.39	0.40	0.750			
0.5835	37345.55	3.7590	3.7590	2.4294	6.37	0.38	0.750			
0.5907	37801.64	3.7560	3.7559	2.5020	6.34	0.35	0.750			
0.5982	38282.13	3.7530	3.7528	2.6358	6.31	0.32	0.750			
0.6064	38807.48	3.7500	3.7501	2.7782	6.27	0.28	0.750			
0.6149	39355.38	3.7470	3.7470	2.8386	6.24	0.25	0.750			
0.6234	39899.49	3.7440	3.7440	2.9319	6.20	0.21	0.750			
0.6324	40472.53	3.7410	3.7410	3.0520	6.16	0.17	0.750			
0.6418	41073.22	3.7380	3.7381	3.2423	6.13	0.14	0.750			
0.6517	41711.64	3.7350	3.7351	3.3049	6.10	0.11	0.750			
0.6619	42364.63	3.7320	3.7320	3.4312	6.06	0.07	0.750			
0.6720	43007.27	3.7290	3.7292	3.2033	6.04	0.05	0.750			
0.6813	43606.10	3.7260	3.7257	2.8811	6.02	0.03	0.750			
0.6892	44106.58	3.7230	3.7231	2.4560	6.00	0.01	0.750			
0.6959	44537.87	3.7200	3.7201	2.1042	5.99	-0.00	0.750			
0.7014	44886.89	3.7170	3.7171	1.7297	5.98	-0.01	0.750			
0.7062	45193.83	3.7140	3.7140	1.4908	5.97	-0.02	0.750			
0.7101	45444.04	3.7110	3.7111	1.2858	5.97	-0.02	0.750			
0.7135	45663.62	3.7080	3.7079	1.1163	5.97	-0.02	0.750			
0.7164	45848.33	3.7050	3.7050	0.9870	5.97	-0.02	0.750			
0.7191	46020.38	3.7020	3.7019	0.8869	5.97	-0.02	0.750			
0.7216	46180.79	3.6990	3.6991	0.8173	5.98	-0.01	0.750			
0.7239	46329.98	3.6960	3.6960	0.7507	5.98	-0.01	0.750			
0.7261	46469.09	3.6930	3.6930	0.6959	5.98	-0.01	0.750			
0.7281	46595.31	3.6900	3.6900	0.6326	5.99	-0.00	0.750			
0.7299	46711.98	3.6870	3.6870	0.5808	5.99	-0.00	0.750			
0.7315	46817.75	3.6840	3.6841	0.5272	5.99	0.00	0.750			
0.7330	46913.42	3.6810	3.6810	0.4751	5.99	0.00	0.750			
0.7344	46998.99	3.6780	3.6780	0.4255	6.00	0.01	0.750			
0.7356	47075.52	3.6750	3.6750	0.3796	6.00	0.01	0.750			
0.7366	47142.51	3.6720	3.6719	0.3342	6.00	0.01	0.750			
0.7375	47202.54	3.6690	3.6690	0.2925	6.00	0.01	0.750			
0.7383	47254.23	3.6660	3.6661	0.2517	6.00	0.01	0.750			
0.7390	47298.71	3.6630	3.6628	0.2123	6.00	0.01	0.750			
0.7396	47336.22	3.6600	3.6598	0.1740	6.00	0.01	0.750			
0.7401	47364.74	3.6570	3.6575	0.1339	6.01	0.02	0.750			
0.7404	47386.86	3.6540	3.6546	0.0958	6.01	0.02	0.750			
0.7407	47403.61	3.6510	3.6516	0.0501	6.01	0.02	0.750			
0.7408	47408.86	3.6480	3.6497	0.0046	6.01	0.02	0.750			
