Relative time (s)	Voltage (V)	Temperature (°C)	
57.826	3.5122	7.21	
117.826	3.5204	7.19	
177.826	3.5252	7.15	
237.826	3.5287	7.09	
297.826	3.5317	7.05	
357.826	3.5346	7.01	
417.826	3.5371	6.95	
477.826	3.5392	6.89	
537.826	3.5416	6.84	
597.826	3.5434	6.79	
657.826	3.5449	6.73	
717.826	3.5463	6.67	
777.826	3.5476	6.62	
837.826	3.5486	6.55	
897.826	3.5500	6.51	
957.826	3.5507	6.47	
1017.826	3.5515	6.43	
1077.826	3.5523	6.37	
1137.826	3.5530	6.33	
1197.826	3.5535	6.28	
1257.826	3.5541	6.23	
1317.826	3.5547	6.19	
1377.826	3.5553	6.13	
1437.826	3.5557	6.09	
1497.826	3.5563	6.05	
1546.826	3.5566	5.99	
