Relative time (s)	Voltage (V)	Temperature (°C)	
44.869	3.5036	7.02	
104.869	3.5147	7.01	
164.869	3.5193	7.00	
224.869	3.5224	6.96	
284.869	3.5251	6.92	
344.869	3.5277	6.87	
404.869	3.5299	6.83	
464.869	3.5320	6.77	
524.869	3.5340	6.73	
584.869	3.5358	6.68	
644.869	3.5375	6.63	
704.869	3.5389	6.58	
764.869	3.5401	6.52	
824.869	3.5414	6.47	
884.869	3.5426	6.41	
944.869	3.5435	6.37	
1004.869	3.5443	6.33	
1064.869	3.5451	6.27	
1124.869	3.5459	6.25	
1184.869	3.5466	6.21	
1244.869	3.5472	6.17	
1304.869	3.5479	6.13	
1364.869	3.5483	6.09	
1424.869	3.5489	6.05	
1484.869	3.5492	6.01	
1495.869	3.5494	5.99	
