Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6100.56	4.0060	4.0059	-0.0853	5.99	0.02	-0.750			
0.0956	6120.77	4.0030	4.0027	-0.1165	5.99	0.02	-0.750			
0.0960	6146.10	4.0000	4.0000	-0.1441	5.99	0.02	-0.750			
0.0965	6176.52	3.9970	3.9969	-0.1707	5.99	0.02	-0.750			
0.0971	6211.95	3.9940	3.9941	-0.1967	5.99	0.02	-0.750			
0.0977	6253.20	3.9910	3.9909	-0.2218	5.99	0.02	-0.750			
0.0984	6298.21	3.9880	3.9880	-0.2458	5.99	0.02	-0.750			
0.0992	6347.59	3.9850	3.9850	-0.2692	5.98	0.01	-0.750			
0.1000	6401.03	3.9820	3.9820	-0.2949	5.98	0.01	-0.750			
0.1009	6460.31	3.9790	3.9790	-0.3190	5.98	0.01	-0.750			
0.1019	6523.80	3.9760	3.9760	-0.3445	5.98	0.01	-0.750			
0.1030	6592.46	3.9730	3.9730	-0.3690	5.98	0.01	-0.750			
0.1042	6666.23	3.9700	3.9700	-0.3938	5.97	0.00	-0.750			
0.1054	6743.90	3.9670	3.9671	-0.4181	5.97	-0.00	-0.750			
0.1067	6826.48	3.9640	3.9640	-0.4425	5.97	-0.00	-0.750			
0.1080	6913.99	3.9610	3.9610	-0.4639	5.96	-0.01	-0.750			
0.1095	7005.49	3.9580	3.9580	-0.4879	5.96	-0.01	-0.750			
0.1110	7101.34	3.9550	3.9551	-0.5111	5.96	-0.01	-0.750			
0.1125	7201.93	3.9520	3.9520	-0.5312	5.95	-0.02	-0.750			
0.1142	7306.60	3.9490	3.9489	-0.5503	5.95	-0.02	-0.750			
0.1158	7413.88	3.9460	3.9460	-0.5683	5.94	-0.03	-0.750			
0.1176	7525.15	3.9430	3.9431	-0.5849	5.94	-0.03	-0.750			
0.1194	7639.36	3.9400	3.9400	-0.6009	5.94	-0.03	-0.750			
0.1212	7755.55	3.9370	3.9370	-0.6158	5.94	-0.03	-0.750			
0.1231	7875.71	3.9340	3.9340	-0.6319	5.94	-0.03	-0.750			
0.1250	7999.03	3.9310	3.9309	-0.6436	5.94	-0.03	-0.750			
0.1270	8125.34	3.9280	3.9280	-0.6561	5.94	-0.03	-0.750			
0.1289	8252.61	3.9250	3.9251	-0.6658	5.94	-0.03	-0.750			
0.1310	8381.60	3.9220	3.9219	-0.6771	5.94	-0.03	-0.750			
0.1330	8512.18	3.9190	3.9190	-0.6847	5.94	-0.03	-0.750			
0.1350	8643.19	3.9160	3.9160	-0.6931	5.94	-0.03	-0.750			
0.1372	8778.48	3.9130	3.9129	-0.7027	5.95	-0.02	-0.750			
0.1393	8917.39	3.9100	3.9099	-0.6993	5.95	-0.02	-0.750			
0.1415	9056.00	3.9070	3.9069	-0.6864	5.95	-0.02	-0.750			
0.1435	9186.70	3.9040	3.9041	-0.6657	5.95	-0.02	-0.750			
0.1455	9308.93	3.9010	3.9014	-0.6615	5.95	-0.02	-0.750			
0.1473	9430.01	3.8980	3.8976	-0.6651	5.95	-0.02	-0.750			
0.1493	9553.20	3.8950	3.8946	-0.6647	5.95	-0.02	-0.750			
0.1513	9680.99	3.8920	3.8920	-0.6878	5.95	-0.02	-0.750			
0.1534	9816.62	3.8890	3.8890	-0.7067	5.95	-0.02	-0.750			
0.1556	9959.24	3.8860	3.8864	-0.7287	5.95	-0.02	-0.750			
0.1579	10104.24	3.8830	3.8828	-0.7431	5.95	-0.02	-0.750			
0.1601	10245.75	3.8800	3.8801	-0.7477	5.96	-0.01	-0.750			
0.1623	10389.67	3.8770	3.8770	-0.7531	5.96	-0.01	-0.750			
0.1647	10538.33	3.8740	3.8740	-0.7591	5.97	-0.00	-0.750			
0.1669	10684.33	3.8710	3.8709	-0.7548	5.97	-0.00	-0.750			
0.1692	10830.45	3.8680	3.8680	-0.7548	5.97	0.00	-0.750			
0.1715	10974.00	3.8650	3.8650	-0.7570	5.97	0.00	-0.750			
0.1737	11117.67	3.8620	3.8620	-0.7547	5.97	0.00	-0.750			
0.1760	11261.46	3.8590	3.8590	-0.7554	5.98	0.01	-0.750			
0.1782	11407.78	3.8560	3.8559	-0.7613	5.98	0.01	-0.750			
0.1806	11555.78	3.8530	3.8531	-0.7647	5.98	0.01	-0.750			
0.1829	11703.10	3.8500	3.8500	-0.7706	5.98	0.01	-0.750			
0.1852	11851.00	3.8470	3.8470	-0.7745	5.99	0.02	-0.750			
0.1875	12001.08	3.8440	3.8440	-0.7754	5.99	0.02	-0.750			
0.1898	12149.83	3.8410	3.8409	-0.7785	6.00	0.03	-0.750			
0.1922	12299.52	3.8380	3.8380	-0.7786	6.00	0.03	-0.750			
0.1945	12450.73	3.8350	3.8349	-0.7765	6.00	0.03	-0.750			
0.1969	12598.63	3.8320	3.8320	-0.7769	6.01	0.04	-0.750			
0.1992	12745.83	3.8290	3.8290	-0.7746	6.01	0.04	-0.750			
0.2015	12894.67	3.8260	3.8261	-0.7772	6.01	0.04	-0.750			
0.2038	13045.41	3.8230	3.8228	-0.7808	6.02	0.05	-0.750			
0.2062	13194.89	3.8200	3.8201	-0.7801	6.02	0.05	-0.750			
0.2085	13345.07	3.8170	3.8171	-0.7810	6.03	0.06	-0.750			
0.2109	13496.21	3.8140	3.8140	-0.7776	6.03	0.06	-0.750			
0.2132	13644.39	3.8110	3.8111	-0.7758	6.04	0.07	-0.750			
0.2155	13794.27	3.8080	3.8079	-0.7751	6.04	0.07	-0.750			
0.2179	13942.82	3.8050	3.8053	-0.7726	6.05	0.08	-0.750			
0.2202	14089.80	3.8020	3.8021	-0.7757	6.05	0.08	-0.750			
0.2225	14239.02	3.7990	3.7990	-0.7815	6.06	0.09	-0.750			
0.2248	14390.08	3.7960	3.7959	-0.7843	6.06	0.09	-0.750			
0.2272	14541.39	3.7930	3.7929	-0.7897	6.07	0.10	-0.750			
0.2296	14692.10	3.7900	3.7901	-0.7915	6.07	0.10	-0.750			
0.2320	14846.84	3.7870	3.7869	-0.7965	6.07	0.10	-0.750			
0.2344	14999.69	3.7840	3.7840	-0.7955	6.08	0.11	-0.750			
0.2367	15150.87	3.7810	3.7810	-0.7894	6.08	0.11	-0.750			
0.2391	15302.80	3.7780	3.7781	-0.7891	6.08	0.11	-0.750			
0.2415	15455.74	3.7750	3.7750	-0.7917	6.09	0.12	-0.750			
0.2439	15606.92	3.7720	3.7720	-0.7881	6.09	0.12	-0.750			
0.2462	15756.00	3.7690	3.7690	-0.7936	6.10	0.13	-0.750			
0.2486	15910.63	3.7660	3.7660	-0.7921	6.11	0.14	-0.750			
0.2510	16063.78	3.7630	3.7629	-0.7914	6.12	0.15	-0.750			
0.2534	16215.61	3.7600	3.7599	-0.7944	6.12	0.15	-0.750			
0.2558	16368.20	3.7570	3.7571	-0.7940	6.13	0.16	-0.750			
0.2581	16519.57	3.7540	3.7539	-0.7957	6.13	0.16	-0.750			
0.2605	16673.34	3.7510	3.7510	-0.8054	6.14	0.17	-0.750			
0.2629	16827.96	3.7480	3.7479	-0.8010	6.14	0.17	-0.750			
0.2654	16986.70	3.7450	3.7449	-0.8084	6.15	0.18	-0.750			
0.2678	17141.83	3.7420	3.7424	-0.8083	6.15	0.18	-0.750			
0.2702	17295.52	3.7390	3.7390	-0.8036	6.16	0.19	-0.750			
0.2726	17448.32	3.7360	3.7359	-0.8094	6.17	0.20	-0.750			
0.2750	17602.36	3.7330	3.7330	-0.8120	6.18	0.21	-0.750			
0.2775	17761.54	3.7300	3.7299	-0.8225	6.19	0.22	-0.750			
0.2800	17919.67	3.7270	3.7272	-0.8233	6.20	0.23	-0.750			
0.2825	18078.35	3.7240	3.7240	-0.8329	6.20	0.23	-0.750			
0.2850	18238.16	3.7210	3.7210	-0.8388	6.21	0.24	-0.750			
0.2875	18400.30	3.7180	3.7179	-0.8400	6.21	0.24	-0.750			
0.2900	18562.41	3.7150	3.7150	-0.8482	6.22	0.25	-0.750			
0.2926	18725.65	3.7120	3.7122	-0.8519	6.22	0.25	-0.750			
0.2951	18888.44	3.7090	3.7089	-0.8608	6.23	0.26	-0.750			
0.2977	19054.65	3.7060	3.7059	-0.8632	6.23	0.26	-0.750			
0.3003	19219.39	3.7030	3.7030	-0.8679	6.24	0.27	-0.750			
0.3029	19388.09	3.7000	3.6999	-0.8789	6.24	0.27	-0.750			
0.3056	19557.58	3.6970	3.6972	-0.8845	6.25	0.28	-0.750			
0.3082	19725.15	3.6940	3.6940	-0.8967	6.25	0.28	-0.750			
0.3109	19899.18	3.6910	3.6910	-0.9031	6.25	0.28	-0.750			
0.3136	20072.55	3.6880	3.6880	-0.9159	6.25	0.28	-0.750			
0.3164	20250.49	3.6850	3.6850	-0.9307	6.25	0.28	-0.750			
0.3192	20430.35	3.6820	3.6818	-0.9374	6.25	0.28	-0.750			
0.3221	20612.37	3.6790	3.6790	-0.9545	6.26	0.29	-0.750			
0.3250	20798.65	3.6760	3.6760	-0.9578	6.26	0.29	-0.750			
0.3278	20982.26	3.6730	3.6729	-0.9616	6.27	0.30	-0.750			
0.3308	21169.61	3.6700	3.6702	-0.9722	6.27	0.30	-0.750			
0.3337	21353.71	3.6670	3.6671	-0.9814	6.28	0.31	-0.750			
0.3366	21543.98	3.6640	3.6639	-0.9898	6.28	0.31	-0.750			
0.3396	21735.00	3.6610	3.6609	-0.9961	6.29	0.32	-0.750			
0.3426	21926.68	3.6580	3.6583	-1.0126	6.29	0.32	-0.750			
