Relative time (s)	Voltage (V)	Temperature (°C)	
5.485	3.4761	7.17	
65.485	3.5085	7.17	
125.485	3.5160	7.17	
185.485	3.5199	7.14	
245.485	3.5229	7.11	
305.485	3.5257	7.06	
365.485	3.5282	7.01	
425.485	3.5305	6.95	
485.485	3.5325	6.89	
545.485	3.5344	6.85	
605.485	3.5361	6.77	
665.485	3.5376	6.73	
725.485	3.5391	6.67	
785.485	3.5404	6.63	
845.485	3.5415	6.57	
905.485	3.5426	6.51	
965.485	3.5434	6.45	
1025.485	3.5443	6.40	
1085.485	3.5449	6.35	
1145.485	3.5457	6.29	
1205.485	3.5463	6.25	
1265.485	3.5469	6.20	
1325.485	3.5475	6.15	
1385.485	3.5481	6.11	
1445.485	3.5485	6.07	
1505.485	3.5489	6.01	
1530.485	3.5491	5.99	
