Relative time (s)	Voltage (V)	Temperature (°C)	
8.436	3.4683	7.17	
68.436	3.5012	7.21	
128.436	3.5087	7.22	
188.436	3.5122	7.19	
248.436	3.5148	7.19	
308.436	3.5168	7.15	
368.436	3.5187	7.11	
428.436	3.5203	7.09	
488.436	3.5219	7.04	
548.436	3.5234	6.99	
608.436	3.5247	6.97	
668.436	3.5260	6.93	
728.436	3.5272	6.89	
788.436	3.5283	6.85	
848.436	3.5293	6.81	
908.436	3.5301	6.75	
968.436	3.5310	6.71	
1028.436	3.5317	6.68	
1088.436	3.5324	6.63	
1148.436	3.5332	6.58	
1208.436	3.5337	6.55	
1268.436	3.5341	6.51	
1328.436	3.5347	6.47	
1388.436	3.5353	6.43	
1448.436	3.5356	6.37	
1508.436	3.5360	6.33	
1568.436	3.5364	6.28	
1628.436	3.5368	6.23	
1688.436	3.5371	6.17	
1748.436	3.5375	6.13	
1808.436	3.5377	6.09	
1868.436	3.5381	6.04	
1923.436	3.5383	5.99	
