Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1769	11323.14	4.0820	4.0820	0.7350	7.58	1.59	0.750			
0.1791	11465.59	4.0790	4.0790	0.7501	7.58	1.59	0.750			
0.1814	11612.19	4.0760	4.0761	0.7677	7.57	1.58	0.750			
0.1838	11762.17	4.0730	4.0730	0.7777	7.56	1.57	0.750			
0.1862	11913.84	4.0700	4.0700	0.7805	7.55	1.56	0.750			
0.1885	12063.70	4.0670	4.0671	0.7864	7.55	1.56	0.750			
0.1909	12215.05	4.0640	4.0641	0.7872	7.54	1.55	0.750			
0.1932	12367.89	4.0610	4.0608	0.7746	7.53	1.54	0.750			
0.1956	12516.33	4.0580	4.0581	0.7666	7.52	1.53	0.750			
0.1979	12663.92	4.0550	4.0552	0.7578	7.52	1.53	0.750			
0.2001	12806.31	4.0520	4.0519	0.7661	7.51	1.52	0.750			
0.2023	12948.54	4.0490	4.0490	0.7741	7.50	1.51	0.750			
0.2047	13098.31	4.0460	4.0461	0.7858	7.49	1.50	0.750			
0.2070	13250.90	4.0430	4.0431	0.8046	7.48	1.49	0.750			
0.2095	13410.95	4.0400	4.0401	0.8143	7.47	1.48	0.750			
0.2120	13569.38	4.0370	4.0371	0.8236	7.46	1.47	0.750			
0.2145	13728.61	4.0340	4.0340	0.8259	7.45	1.46	0.750			
0.2170	13886.66	4.0310	4.0310	0.8193	7.44	1.45	0.750			
0.2194	14043.81	4.0280	4.0280	0.8159	7.43	1.44	0.750			
0.2219	14201.95	4.0250	4.0251	0.8136	7.42	1.43	0.750			
0.2243	14356.72	4.0220	4.0220	0.8170	7.42	1.43	0.750			
0.2268	14513.21	4.0190	4.0190	0.8221	7.41	1.42	0.750			
0.2292	14669.46	4.0160	4.0160	0.8256	7.40	1.41	0.750			
0.2317	14828.05	4.0130	4.0130	0.8362	7.40	1.41	0.750			
0.2343	14992.69	4.0100	4.0100	0.8344	7.39	1.40	0.750			
0.2368	15153.98	4.0070	4.0069	0.8459	7.38	1.39	0.750			
0.2393	15316.81	4.0040	4.0041	0.8465	7.37	1.38	0.750			
0.2419	15478.46	4.0010	4.0010	0.8449	7.36	1.37	0.750			
0.2444	15640.85	3.9980	3.9982	0.8502	7.35	1.36	0.750			
0.2470	15805.29	3.9950	3.9950	0.8505	7.34	1.35	0.750			
0.2495	15967.07	3.9920	3.9920	0.8551	7.33	1.34	0.750			
0.2521	16133.14	3.9890	3.9890	0.8608	7.32	1.33	0.750			
0.2546	16297.47	3.9860	3.9860	0.8595	7.31	1.32	0.750			
0.2572	16463.44	3.9830	3.9830	0.8660	7.31	1.32	0.750			
0.2598	16629.62	3.9800	3.9802	0.8681	7.30	1.31	0.750			
0.2624	16795.85	3.9770	3.9770	0.8761	7.29	1.30	0.750			
0.2651	16966.43	3.9740	3.9740	0.8844	7.28	1.29	0.750			
0.2677	17135.39	3.9710	3.9709	0.8866	7.27	1.28	0.750			
0.2704	17306.94	3.9680	3.9681	0.8938	7.26	1.27	0.750			
0.2731	17478.51	3.9650	3.9650	0.8978	7.26	1.27	0.750			
0.2758	17649.78	3.9620	3.9620	0.9035	7.25	1.26	0.750			
0.2785	17824.28	3.9590	3.9590	0.9069	7.24	1.25	0.750			
0.2812	17998.35	3.9560	3.9559	0.9092	7.23	1.24	0.750			
0.2840	18178.08	3.9530	3.9530	0.9022	7.23	1.24	0.750			
0.2867	18347.56	3.9500	3.9502	0.9196	7.22	1.23	0.750			
0.2895	18525.32	3.9470	3.9470	0.9243	7.22	1.23	0.750			
0.2922	18701.18	3.9440	3.9441	0.9241	7.21	1.22	0.750			
0.2950	18881.27	3.9410	3.9412	0.9303	7.20	1.21	0.750			
0.2978	19059.69	3.9380	3.9383	0.9310	7.19	1.20	0.750			
0.3006	19239.92	3.9350	3.9350	0.9403	7.18	1.19	0.750			
0.3034	19419.92	3.9320	3.9320	0.9499	7.17	1.18	0.750			
0.3062	19598.26	3.9290	3.9288	0.9454	7.16	1.17	0.750			
0.3092	19785.85	3.9260	3.9260	0.9509	7.15	1.16	0.750			
0.3120	19969.44	3.9230	3.9231	0.9670	7.15	1.16	0.750			
0.3149	20156.10	3.9200	3.9200	0.9807	7.14	1.15	0.750			
0.3179	20343.42	3.9170	3.9168	0.9827	7.13	1.14	0.750			
0.3208	20533.04	3.9140	3.9141	0.9877	7.12	1.13	0.750			
0.3238	20724.25	3.9110	3.9111	1.0000	7.11	1.12	0.750			
0.3269	20918.51	3.9080	3.9081	1.0175	7.10	1.11	0.750			
0.3299	21115.14	3.9050	3.9048	1.0218	7.08	1.09	0.750			
0.3330	21313.07	3.9020	3.9021	1.0262	7.07	1.08	0.750			
0.3361	21509.49	3.8990	3.8990	1.0396	7.06	1.07	0.750			
0.3392	21711.78	3.8960	3.8961	1.0553	7.05	1.06	0.750			
0.3425	21916.88	3.8930	3.8929	1.0669	7.03	1.04	0.750			
0.3456	22121.45	3.8900	3.8900	1.0669	7.02	1.03	0.750			
0.3488	22324.78	3.8870	3.8872	1.0791	7.01	1.02	0.750			
0.3521	22533.23	3.8840	3.8840	1.0999	7.00	1.01	0.750			
0.3555	22749.73	3.8810	3.8807	1.1063	6.99	1.00	0.750			
0.3587	22958.21	3.8780	3.8781	1.1148	6.98	0.99	0.750			
0.3621	23175.24	3.8750	3.8751	1.1304	6.97	0.98	0.750			
0.3656	23396.12	3.8720	3.8721	1.1503	6.96	0.97	0.750			
0.3690	23616.79	3.8690	3.8689	1.1547	6.95	0.96	0.750			
0.3725	23838.25	3.8660	3.8661	1.1759	6.94	0.95	0.750			
0.3760	24064.26	3.8630	3.8631	1.1937	6.93	0.94	0.750			
0.3797	24301.18	3.8600	3.8599	1.2086	6.91	0.92	0.750			
0.3833	24533.50	3.8570	3.8569	1.2193	6.90	0.91	0.750			
0.3870	24769.86	3.8540	3.8542	1.2430	6.89	0.90	0.750			
0.3908	25009.13	3.8510	3.8511	1.2557	6.88	0.89	0.750			
0.3946	25251.82	3.8480	3.8478	1.2681	6.87	0.88	0.750			
0.3983	25490.36	3.8450	3.8452	1.3092	6.85	0.86	0.750			
0.4022	25742.29	3.8420	3.8420	1.3499	6.84	0.85	0.750			
0.4063	26005.72	3.8390	3.8387	1.3998	6.82	0.83	0.750			
0.4106	26279.76	3.8360	3.8363	1.4345	6.81	0.82	0.750	0.373	0.889	
