Relative time (s)	Voltage (V)	Temperature (°C)	
23.597	3.4065	7.77	
83.597	3.4451	7.81	
143.597	3.4580	7.79	
203.597	3.4642	7.74	
263.597	3.4681	7.69	
323.597	3.4709	7.63	
383.597	3.4725	7.57	
443.597	3.4743	7.51	
503.597	3.4755	7.43	
563.597	3.4766	7.36	
623.597	3.4774	7.29	
683.597	3.4784	7.21	
743.597	3.4789	7.15	
803.597	3.4794	7.07	
863.597	3.4800	7.01	
923.597	3.4806	6.93	
983.597	3.4810	6.87	
1043.597	3.4816	6.81	
1103.597	3.4819	6.73	
1163.597	3.4824	6.67	
1223.597	3.4827	6.61	
1283.597	3.4829	6.55	
1343.597	3.4833	6.49	
1403.597	3.4838	6.43	
1463.597	3.4837	6.37	
1523.597	3.4840	6.31	
1583.597	3.4843	6.27	
1643.597	3.4845	6.21	
1703.597	3.4847	6.15	
1763.597	3.4851	6.11	
1823.597	3.4853	6.05	
1878.597	3.4854	5.99	
