Relative time (s)	Voltage (V)	Temperature (°C)	
15.454	3.4914	7.35	
75.454	3.5136	7.35	
135.454	3.5200	7.35	
195.454	3.5240	7.35	
255.454	3.5270	7.31	
315.454	3.5296	7.27	
375.454	3.5320	7.23	
435.454	3.5344	7.19	
495.454	3.5364	7.13	
555.454	3.5383	7.10	
615.454	3.5401	7.07	
675.454	3.5415	7.02	
735.454	3.5429	6.97	
795.454	3.5443	6.93	
855.454	3.5452	6.89	
915.454	3.5463	6.85	
975.454	3.5474	6.81	
1035.454	3.5481	6.77	
1095.454	3.5489	6.73	
1155.454	3.5496	6.69	
1215.454	3.5502	6.65	
1275.454	3.5507	6.61	
1335.454	3.5514	6.57	
1395.454	3.5520	6.53	
1455.454	3.5524	6.48	
1515.454	3.5529	6.45	
1575.454	3.5533	6.41	
1635.454	3.5537	6.38	
1695.454	3.5542	6.35	
1755.454	3.5545	6.31	
1815.454	3.5547	6.27	
1875.454	3.5551	6.25	
1935.454	3.5554	6.21	
1995.454	3.5557	6.17	
2055.454	3.5561	6.13	
2115.454	3.5562	6.09	
2175.454	3.5565	6.05	
2235.454	3.5567	6.03	
2282.454	3.5570	5.99	
