Relative time (s)	Voltage (V)	Temperature (°C)	
19.750	3.4953	7.31	
79.750	3.5147	7.33	
139.750	3.5208	7.33	
199.750	3.5246	7.29	
259.750	3.5277	7.27	
319.750	3.5304	7.23	
379.750	3.5330	7.18	
439.750	3.5351	7.13	
499.750	3.5371	7.07	
559.750	3.5392	7.01	
619.750	3.5408	6.96	
679.750	3.5424	6.89	
739.750	3.5438	6.85	
799.750	3.5450	6.79	
859.750	3.5460	6.73	
919.750	3.5472	6.69	
979.750	3.5479	6.63	
1039.750	3.5489	6.57	
1099.750	3.5497	6.53	
1159.750	3.5503	6.48	
1219.750	3.5510	6.43	
1279.750	3.5518	6.38	
1339.750	3.5521	6.33	
1399.750	3.5527	6.27	
1459.750	3.5533	6.23	
1519.750	3.5537	6.19	
1579.750	3.5540	6.15	
1639.750	3.5544	6.09	
1699.750	3.5547	6.05	
1759.750	3.5552	6.01	
1776.750	3.5552	5.99	
