Relative time (s)	Voltage (V)	Temperature (°C)	
35.087	3.4876	7.47	
95.087	3.5035	7.49	
155.087	3.5086	7.49	
215.087	3.5115	7.49	
275.087	3.5138	7.45	
335.087	3.5155	7.43	
395.087	3.5171	7.37	
455.087	3.5186	7.35	
515.087	3.5200	7.31	
575.087	3.5212	7.27	
635.087	3.5225	7.23	
695.087	3.5235	7.17	
755.087	3.5245	7.14	
815.087	3.5256	7.10	
875.087	3.5261	7.06	
935.087	3.5270	7.01	
995.087	3.5278	6.97	
1055.087	3.5282	6.93	
1115.087	3.5288	6.89	
1175.087	3.5295	6.85	
1235.087	3.5300	6.81	
1295.087	3.5306	6.77	
1355.087	3.5310	6.73	
1415.087	3.5313	6.69	
1475.087	3.5318	6.65	
1535.087	3.5323	6.63	
1595.087	3.5325	6.59	
1655.087	3.5329	6.55	
1715.087	3.5333	6.51	
1775.087	3.5336	6.47	
1835.087	3.5338	6.45	
1895.087	3.5341	6.41	
1955.087	3.5343	6.39	
2015.087	3.5345	6.36	
2075.087	3.5346	6.33	
2135.087	3.5349	6.29	
2195.087	3.5351	6.27	
2255.087	3.5355	6.23	
2315.087	3.5356	6.21	
2375.087	3.5359	6.19	
2435.087	3.5359	6.17	
2495.087	3.5362	6.15	
2555.087	3.5364	6.13	
2615.087	3.5365	6.11	
2675.087	3.5366	6.08	
2735.087	3.5368	6.05	
2795.087	3.5370	6.03	
2855.087	3.5371	6.01	
2866.087	3.5370	5.99	
