Relative time (s)	Voltage (V)	Temperature (°C)	
18.874	3.4804	7.01	
78.874	3.5036	7.05	
138.874	3.5101	7.03	
198.874	3.5132	7.03	
258.874	3.5156	6.99	
318.874	3.5176	6.95	
378.874	3.5194	6.91	
438.874	3.5212	6.87	
498.874	3.5230	6.84	
558.874	3.5244	6.79	
618.874	3.5257	6.75	
678.874	3.5270	6.71	
738.874	3.5280	6.67	
798.874	3.5292	6.63	
858.874	3.5303	6.59	
918.874	3.5311	6.55	
978.874	3.5318	6.51	
1038.874	3.5326	6.47	
1098.874	3.5332	6.41	
1158.874	3.5340	6.37	
1218.874	3.5345	6.35	
1278.874	3.5352	6.31	
1338.874	3.5357	6.27	
1398.874	3.5361	6.23	
1458.874	3.5365	6.19	
1518.874	3.5370	6.15	
1578.874	3.5374	6.11	
1638.874	3.5378	6.07	
1698.874	3.5381	6.05	
1757.874	3.5386	5.99	
