Relative time (s)	Voltage (V)	Temperature (°C)	
51.412	3.5017	6.93	
111.412	3.5119	6.91	
171.412	3.5161	6.90	
231.412	3.5188	6.87	
291.412	3.5212	6.85	
351.412	3.5235	6.81	
411.412	3.5254	6.77	
471.412	3.5272	6.73	
531.412	3.5289	6.69	
591.412	3.5306	6.65	
651.412	3.5318	6.59	
711.412	3.5332	6.57	
771.412	3.5344	6.51	
831.412	3.5357	6.47	
891.412	3.5367	6.43	
951.412	3.5376	6.39	
1011.412	3.5386	6.35	
1071.412	3.5394	6.30	
1131.412	3.5401	6.27	
1191.412	3.5408	6.23	
1251.412	3.5415	6.19	
1311.412	3.5422	6.15	
1371.412	3.5427	6.11	
1431.412	3.5432	6.07	
1491.412	3.5437	6.03	
1542.412	3.5441	5.99	
