Relative time (s)	Voltage (V)	Temperature (°C)	
57.950	3.5031	7.08	
117.950	3.5119	7.07	
177.950	3.5156	7.05	
237.950	3.5186	7.02	
297.950	3.5211	6.99	
357.950	3.5231	6.93	
417.950	3.5251	6.89	
477.950	3.5270	6.83	
537.950	3.5286	6.77	
597.950	3.5303	6.73	
657.950	3.5319	6.67	
717.950	3.5331	6.61	
777.950	3.5344	6.57	
837.950	3.5356	6.51	
897.950	3.5365	6.45	
957.950	3.5374	6.39	
1017.950	3.5384	6.35	
1077.950	3.5391	6.28	
1137.950	3.5398	6.25	
1197.950	3.5405	6.19	
1257.950	3.5411	6.15	
1317.950	3.5416	6.09	
1377.950	3.5421	6.05	
1436.950	3.5423	5.99	
