Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1808	11573.82	4.0820	4.0820	0.7731	7.44	1.45	0.750			
0.1832	11723.06	4.0790	4.0790	0.7749	7.44	1.45	0.750			
0.1854	11867.89	4.0760	4.0761	0.7731	7.43	1.44	0.750			
0.1878	12018.05	4.0730	4.0730	0.7812	7.43	1.44	0.750			
0.1901	12168.36	4.0700	4.0699	0.7893	7.42	1.43	0.750			
0.1925	12321.36	4.0670	4.0671	0.7899	7.42	1.43	0.750			
0.1949	12475.80	4.0640	4.0640	0.7926	7.41	1.42	0.750			
0.1973	12627.74	4.0610	4.0610	0.7942	7.40	1.41	0.750			
0.1997	12779.80	4.0580	4.0580	0.7988	7.40	1.41	0.750			
0.2021	12931.29	4.0550	4.0550	0.7965	7.39	1.40	0.750			
0.2045	13085.61	4.0520	4.0520	0.7996	7.39	1.40	0.750			
0.2069	13239.72	4.0490	4.0491	0.7996	7.38	1.39	0.750			
0.2093	13393.55	4.0460	4.0460	0.8104	7.38	1.39	0.750			
0.2117	13549.92	4.0430	4.0430	0.8133	7.37	1.38	0.750			
0.2141	13705.47	4.0400	4.0399	0.8153	7.36	1.37	0.750			
0.2166	13861.91	4.0370	4.0371	0.8173	7.36	1.37	0.750			
0.2191	14021.75	4.0340	4.0340	0.8175	7.35	1.36	0.750			
0.2215	14178.92	4.0310	4.0311	0.8244	7.35	1.36	0.750			
0.2240	14335.97	4.0280	4.0280	0.8270	7.34	1.35	0.750			
0.2265	14493.77	4.0250	4.0250	0.8223	7.33	1.34	0.750			
0.2290	14652.82	4.0220	4.0220	0.8295	7.33	1.34	0.750			
0.2315	14813.15	4.0190	4.0191	0.8280	7.32	1.33	0.750			
0.2340	14973.26	4.0160	4.0160	0.8333	7.30	1.31	0.750			
0.2365	15132.94	4.0130	4.0130	0.8364	7.29	1.30	0.750			
0.2389	15291.80	4.0100	4.0101	0.8345	7.28	1.29	0.750			
0.2414	15451.94	4.0070	4.0070	0.8419	7.27	1.28	0.750			
0.2440	15617.07	4.0040	4.0040	0.8437	7.26	1.27	0.750			
0.2465	15778.67	4.0010	4.0009	0.8451	7.26	1.27	0.750			
0.2491	15940.61	3.9980	3.9981	0.8533	7.26	1.27	0.750			
0.2516	16104.45	3.9950	3.9952	0.8559	7.25	1.26	0.750			
0.2542	16268.72	3.9920	3.9920	0.8598	7.25	1.26	0.750			
0.2568	16435.96	3.9890	3.9890	0.8612	7.24	1.25	0.750			
0.2594	16601.14	3.9860	3.9861	0.8632	7.23	1.24	0.750			
0.2620	16767.52	3.9830	3.9830	0.8698	7.22	1.23	0.750			
0.2646	16934.77	3.9800	3.9800	0.8682	7.21	1.22	0.750			
0.2672	17100.23	3.9770	3.9770	0.8719	7.21	1.22	0.750			
0.2698	17268.67	3.9740	3.9740	0.8761	7.20	1.21	0.750			
