Relative time (s)	Voltage (V)	Temperature (°C)	
2.111	3.4549	7.39	
62.111	3.4990	7.41	
122.111	3.5072	7.41	
182.111	3.5108	7.39	
242.111	3.5134	7.35	
302.111	3.5154	7.31	
362.111	3.5174	7.27	
422.111	3.5190	7.21	
482.111	3.5205	7.15	
542.111	3.5220	7.10	
602.111	3.5229	7.04	
662.111	3.5242	6.97	
722.111	3.5254	6.91	
782.111	3.5263	6.85	
842.111	3.5274	6.79	
902.111	3.5283	6.73	
962.111	3.5288	6.67	
1022.111	3.5296	6.62	
1082.111	3.5304	6.54	
1142.111	3.5310	6.49	
1202.111	3.5316	6.45	
1262.111	3.5321	6.39	
1322.111	3.5327	6.33	
1382.111	3.5331	6.28	
1442.111	3.5336	6.23	
1502.111	3.5339	6.17	
1562.111	3.5343	6.13	
1622.111	3.5348	6.07	
1682.111	3.5350	6.03	
1723.111	3.5353	5.99	
