Relative time (s)	Voltage (V)	Temperature (°C)	
9.049	3.4853	7.27	
69.049	3.5127	7.29	
129.049	3.5199	7.27	
189.049	3.5237	7.25	
249.049	3.5270	7.21	
309.049	3.5296	7.17	
369.049	3.5321	7.15	
429.049	3.5344	7.09	
489.049	3.5364	7.05	
549.049	3.5382	7.00	
609.049	3.5400	6.95	
669.049	3.5416	6.89	
729.049	3.5429	6.86	
789.049	3.5442	6.81	
849.049	3.5453	6.77	
909.049	3.5463	6.71	
969.049	3.5474	6.67	
1029.049	3.5481	6.62	
1089.049	3.5487	6.57	
1149.049	3.5496	6.53	
1209.049	3.5503	6.49	
1269.049	3.5508	6.45	
1329.049	3.5513	6.41	
1389.049	3.5520	6.37	
1449.049	3.5523	6.33	
1509.049	3.5529	6.29	
1569.049	3.5533	6.27	
1629.049	3.5536	6.23	
1689.049	3.5540	6.19	
1749.049	3.5543	6.17	
1809.049	3.5546	6.14	
1869.049	3.5550	6.11	
1929.049	3.5553	6.08	
1989.049	3.5554	6.05	
2049.049	3.5558	6.03	
2108.049	3.5560	5.99	
