Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1763	11284.80	4.0810	4.0811	0.7967	7.92	1.95	0.750			
0.1787	11436.71	4.0780	4.0780	0.7851	7.92	1.95	0.750			
0.1810	11585.06	4.0750	4.0751	0.7765	7.91	1.94	0.750			
0.1833	11732.50	4.0720	4.0719	0.7756	7.90	1.93	0.750			
0.1856	11878.89	4.0690	4.0691	0.7740	7.89	1.92	0.750			
0.1879	12028.56	4.0660	4.0661	0.7754	7.89	1.92	0.750			
0.1903	12178.56	4.0630	4.0629	0.7789	7.88	1.91	0.750			
0.1926	12328.31	4.0600	4.0600	0.7786	7.88	1.91	0.750			
0.1950	12477.77	4.0570	4.0571	0.7818	7.87	1.90	0.750			
0.1973	12626.73	4.0540	4.0540	0.7838	7.86	1.89	0.750			
0.1996	12776.00	4.0510	4.0511	0.7874	7.86	1.89	0.750			
0.2020	12928.93	4.0480	4.0480	0.7940	7.85	1.88	0.750			
0.2044	13083.00	4.0450	4.0450	0.7946	7.85	1.88	0.750			
0.2068	13232.50	4.0420	4.0421	0.8037	7.84	1.87	0.750			
0.2092	13387.81	4.0390	4.0391	0.8101	7.84	1.87	0.750			
0.2116	13544.68	4.0360	4.0356	0.8144	7.83	1.86	0.750			
0.2141	13700.96	4.0330	4.0330	0.8204	7.82	1.85	0.750			
0.2166	13860.96	4.0300	4.0303	0.8173	7.81	1.84	0.750			
0.2191	14020.82	4.0270	4.0270	0.8218	7.80	1.83	0.750			
0.2215	14175.69	4.0240	4.0240	0.8159	7.79	1.82	0.750			
0.2239	14331.24	4.0210	4.0208	0.8156	7.78	1.81	0.750			
0.2264	14487.16	4.0180	4.0181	0.8211	7.78	1.81	0.750			
0.2289	14647.08	4.0150	4.0149	0.8129	7.77	1.80	0.750			
0.2313	14802.79	4.0120	4.0121	0.8261	7.76	1.79	0.750			
0.2338	14963.22	4.0090	4.0091	0.8346	7.76	1.79	0.750			
0.2363	15121.01	4.0060	4.0058	0.8393	7.75	1.78	0.750			
0.2388	15283.45	4.0030	4.0031	0.8470	7.74	1.77	0.750			
0.2414	15447.70	4.0000	4.0000	0.8502	7.73	1.76	0.750			
0.2439	15611.87	3.9970	3.9971	0.8548	7.72	1.75	0.750			
0.2465	15776.54	3.9940	3.9940	0.8547	7.71	1.74	0.750			
0.2491	15940.54	3.9910	3.9908	0.8601	7.70	1.73	0.750			
0.2517	16107.73	3.9880	3.9880	0.8598	7.69	1.72	0.750			
0.2543	16272.34	3.9850	3.9850	0.8621	7.69	1.72	0.750			
0.2569	16439.81	3.9820	3.9821	0.8689	7.68	1.71	0.750			
0.2595	16606.29	3.9790	3.9790	0.8736	7.68	1.71	0.750			
0.2621	16773.27	3.9760	3.9759	0.8727	7.67	1.70	0.750			
0.2647	16943.67	3.9730	3.9730	0.8687	7.66	1.69	0.750			
0.2673	17107.34	3.9700	3.9700	0.8788	7.64	1.67	0.750			
0.2699	17276.52	3.9670	3.9671	0.8903	7.63	1.66	0.750			
0.2726	17448.20	3.9640	3.9641	0.8998	7.62	1.65	0.750			
0.2753	17619.54	3.9610	3.9608	0.9085	7.61	1.64	0.750			
0.2781	17797.21	3.9580	3.9581	0.9087	7.60	1.63	0.750			
0.2809	17974.95	3.9550	3.9550	0.9149	7.59	1.62	0.750			
0.2836	18149.82	3.9520	3.9521	0.9184	7.58	1.61	0.750			
0.2863	18324.62	3.9490	3.9489	0.9142	7.57	1.60	0.750			
0.2891	18501.98	3.9460	3.9460	0.9102	7.56	1.59	0.750			
0.2918	18675.87	3.9430	3.9429	0.9159	7.55	1.58	0.750			
0.2945	18850.60	3.9400	3.9402	0.9245	7.55	1.58	0.750			
0.2973	19030.28	3.9370	3.9371	0.9374	7.54	1.57	0.750			
0.3001	19208.57	3.9340	3.9339	0.9429	7.53	1.56	0.750			
0.3030	19390.75	3.9310	3.9310	0.9438	7.51	1.54	0.750			
0.3058	19572.23	3.9280	3.9281	0.9558	7.50	1.53	0.750			
0.3087	19757.83	3.9250	3.9251	0.9637	7.48	1.51	0.750			
0.3116	19942.53	3.9220	3.9216	0.9688	7.47	1.50	0.750			
0.3145	20129.63	3.9190	3.9191	0.9684	7.46	1.49	0.750			
0.3174	20316.79	3.9160	3.9160	0.9849	7.45	1.48	0.750			
0.3204	20506.70	3.9130	3.9130	0.9965	7.44	1.47	0.750			
0.3234	20698.82	3.9100	3.9099	0.9977	7.43	1.46	0.750			
0.3265	20893.50	3.9070	3.9071	1.0001	7.42	1.45	0.750			
0.3295	21086.14	3.9040	3.9041	1.0187	7.41	1.44	0.750			
0.3325	21281.53	3.9010	3.9010	1.0302	7.39	1.42	0.750			
0.3356	21478.34	3.8980	3.8979	1.0374	7.38	1.41	0.750			
0.3387	21679.62	3.8950	3.8951	1.0545	7.36	1.39	0.750			
0.3419	21883.79	3.8920	3.8921	1.0701	7.35	1.38	0.750			
0.3452	22092.16	3.8890	3.8890	1.0863	7.34	1.37	0.750			
0.3485	22303.44	3.8860	3.8859	1.1030	7.33	1.36	0.750			
0.3518	22514.77	3.8830	3.8831	1.1000	7.32	1.35	0.750			
