Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6073.83	4.0020	4.0017	-0.1014	5.98	0.01	-0.750			
0.0953	6096.45	3.9990	3.9988	-0.1297	5.98	0.01	-0.750			
0.0957	6123.91	3.9960	3.9960	-0.1563	5.98	0.01	-0.750			
0.0962	6156.69	3.9930	3.9930	-0.1816	5.98	0.01	-0.750			
0.0968	6194.26	3.9900	3.9901	-0.2047	5.98	0.01	-0.750			
0.0974	6236.78	3.9870	3.9870	-0.2291	5.98	0.01	-0.750			
0.0982	6282.90	3.9840	3.9840	-0.2513	5.97	0.00	-0.750			
0.0990	6333.14	3.9810	3.9810	-0.2746	5.97	0.00	-0.750			
0.0998	6387.81	3.9780	3.9780	-0.2976	5.97	0.00	-0.750			
0.1007	6446.96	3.9750	3.9750	-0.3211	5.97	-0.00	-0.750			
0.1017	6510.84	3.9720	3.9720	-0.3457	5.97	-0.00	-0.750			
0.1028	6579.61	3.9690	3.9690	-0.3706	5.97	-0.00	-0.750			
0.1040	6652.85	3.9660	3.9660	-0.3961	5.96	-0.01	-0.750			
0.1052	6731.59	3.9630	3.9630	-0.4214	5.96	-0.01	-0.750			
0.1065	6814.73	3.9600	3.9600	-0.4473	5.96	-0.01	-0.750			
0.1079	6903.41	3.9570	3.9570	-0.4728	5.96	-0.01	-0.750			
0.1093	6996.86	3.9540	3.9540	-0.4974	5.96	-0.01	-0.750			
0.1109	7095.16	3.9510	3.9510	-0.5212	5.95	-0.02	-0.750			
0.1125	7197.46	3.9480	3.9480	-0.5458	5.95	-0.02	-0.750			
0.1141	7304.43	3.9450	3.9450	-0.5688	5.95	-0.02	-0.750			
0.1159	7417.38	3.9420	3.9419	-0.5874	5.95	-0.02	-0.750			
0.1177	7532.57	3.9390	3.9390	-0.6047	5.95	-0.02	-0.750			
0.1195	7650.79	3.9360	3.9360	-0.6210	5.95	-0.02	-0.750			
0.1214	7771.91	3.9330	3.9331	-0.6376	5.95	-0.02	-0.750			
0.1234	7895.24	3.9300	3.9299	-0.6492	5.95	-0.02	-0.750			
0.1253	8020.23	3.9270	3.9270	-0.6640	5.95	-0.02	-0.750			
0.1273	8149.07	3.9240	3.9240	-0.6798	5.95	-0.02	-0.750			
0.1294	8281.83	3.9210	3.9208	-0.6944	5.95	-0.02	-0.750			
0.1315	8417.77	3.9180	3.9180	-0.7080	5.95	-0.02	-0.750			
0.1337	8555.52	3.9150	3.9151	-0.7188	5.95	-0.02	-0.750			
0.1359	8695.40	3.9120	3.9119	-0.7300	5.95	-0.02	-0.750			
0.1381	8837.25	3.9090	3.9091	-0.7399	5.95	-0.02	-0.750			
0.1403	8978.45	3.9060	3.9060	-0.7460	5.95	-0.02	-0.750			
0.1425	9122.50	3.9030	3.9029	-0.7547	5.95	-0.02	-0.750			
0.1448	9269.31	3.9000	3.9000	-0.7589	5.96	-0.01	-0.750			
0.1471	9416.23	3.8970	3.8970	-0.7633	5.96	-0.01	-0.750			
0.1494	9562.25	3.8940	3.8940	-0.7660	5.96	-0.01	-0.750			
0.1517	9709.97	3.8910	3.8909	-0.7679	5.96	-0.01	-0.750			
0.1540	9855.69	3.8880	3.8881	-0.7763	5.97	-0.00	-0.750			
0.1563	10004.72	3.8850	3.8850	-0.7812	5.97	0.00	-0.750			
0.1587	10156.88	3.8820	3.8820	-0.7862	5.98	0.01	-0.750			
0.1611	10309.69	3.8790	3.8789	-0.7903	5.99	0.02	-0.750			
0.1635	10461.74	3.8760	3.8762	-0.7948	5.99	0.02	-0.750			
0.1659	10614.47	3.8730	3.8729	-0.7967	5.99	0.02	-0.750			
0.1682	10767.78	3.8700	3.8700	-0.7991	6.00	0.03	-0.750			
0.1706	10920.74	3.8670	3.8670	-0.7975	6.00	0.03	-0.750			
0.1730	11074.04	3.8640	3.8640	-0.8012	6.01	0.04	-0.750			
0.1754	11228.72	3.8610	3.8610	-0.8002	6.01	0.04	-0.750			
0.1778	11381.29	3.8580	3.8580	-0.8045	6.01	0.04	-0.750			
0.1802	11535.52	3.8550	3.8550	-0.8087	6.02	0.05	-0.750			
0.1827	11690.99	3.8520	3.8520	-0.8135	6.02	0.05	-0.750			
0.1851	11848.77	3.8490	3.8490	-0.8125	6.03	0.06	-0.750			
0.1876	12006.22	3.8460	3.8461	-0.8152	6.03	0.06	-0.750			
0.1900	12162.64	3.8430	3.8430	-0.8138	6.03	0.06	-0.750			
0.1925	12317.89	3.8400	3.8399	-0.8175	6.04	0.07	-0.750			
0.1949	12474.16	3.8370	3.8370	-0.8139	6.04	0.07	-0.750			
0.1973	12629.62	3.8340	3.8340	-0.8159	6.04	0.07	-0.750			
0.1998	12787.48	3.8310	3.8310	-0.8225	6.05	0.08	-0.750			
0.2023	12946.74	3.8280	3.8281	-0.8250	6.06	0.09	-0.750			
0.2047	13103.84	3.8250	3.8250	-0.8279	6.06	0.09	-0.750			
0.2072	13263.38	3.8220	3.8220	-0.8311	6.07	0.10	-0.750			
0.2097	13422.63	3.8190	3.8190	-0.8330	6.08	0.11	-0.750			
0.2123	13585.19	3.8160	3.8160	-0.8399	6.09	0.12	-0.750			
0.2148	13746.16	3.8130	3.8130	-0.8356	6.10	0.13	-0.750			
0.2173	13906.61	3.8100	3.8100	-0.8395	6.10	0.13	-0.750			
0.2198	14069.14	3.8070	3.8070	-0.8396	6.11	0.14	-0.750			
0.2223	14228.08	3.8040	3.8039	-0.8394	6.12	0.15	-0.750			
0.2248	14389.46	3.8010	3.8010	-0.8446	6.13	0.16	-0.750			
0.2274	14552.40	3.7980	3.7980	-0.8448	6.14	0.17	-0.750			
0.2299	14715.66	3.7950	3.7950	-0.8495	6.14	0.17	-0.750			
0.2325	14879.48	3.7920	3.7920	-0.8490	6.15	0.18	-0.750			
0.2350	15041.19	3.7890	3.7890	-0.8453	6.16	0.19	-0.750			
0.2376	15205.10	3.7860	3.7860	-0.8494	6.17	0.20	-0.750			
0.2401	15366.03	3.7830	3.7830	-0.8515	6.17	0.20	-0.750			
0.2427	15529.66	3.7800	3.7800	-0.8510	6.18	0.21	-0.750			
0.2452	15693.99	3.7770	3.7770	-0.8551	6.18	0.21	-0.750			
0.2478	15858.74	3.7740	3.7740	-0.8549	6.19	0.22	-0.750			
0.2504	16024.77	3.7710	3.7712	-0.8567	6.19	0.22	-0.750			
0.2529	16187.96	3.7680	3.7680	-0.8587	6.20	0.23	-0.750			
0.2555	16351.76	3.7650	3.7650	-0.8639	6.21	0.24	-0.750			
