Relative time (s)	Voltage (V)	Temperature (°C)	
18.877	3.4999	6.89	
78.877	3.5196	6.89	
138.877	3.5263	6.87	
198.877	3.5304	6.85	
258.877	3.5337	6.83	
318.877	3.5366	6.77	
378.877	3.5393	6.73	
438.877	3.5416	6.69	
498.877	3.5438	6.65	
558.877	3.5458	6.61	
618.877	3.5475	6.55	
678.877	3.5490	6.51	
738.877	3.5505	6.47	
798.877	3.5518	6.43	
858.877	3.5529	6.39	
918.877	3.5540	6.35	
978.877	3.5549	6.31	
1038.877	3.5558	6.27	
1098.877	3.5567	6.23	
1158.877	3.5574	6.19	
1218.877	3.5579	6.15	
1278.877	3.5586	6.11	
1338.877	3.5591	6.07	
1398.877	3.5596	6.04	
1445.877	3.5600	5.99	
