Relative time (s)	Voltage (V)	Temperature (°C)	
38.785	3.5019	7.29	
98.785	3.5137	7.33	
158.785	3.5184	7.33	
218.785	3.5222	7.31	
278.785	3.5254	7.29	
338.785	3.5281	7.26	
398.785	3.5307	7.23	
458.785	3.5332	7.17	
518.785	3.5351	7.13	
578.785	3.5370	7.09	
638.785	3.5386	7.03	
698.785	3.5400	6.97	
758.785	3.5413	6.93	
818.785	3.5424	6.87	
878.785	3.5435	6.81	
938.785	3.5445	6.77	
998.785	3.5454	6.71	
1058.785	3.5461	6.67	
1118.785	3.5468	6.61	
1178.785	3.5474	6.57	
1238.785	3.5480	6.53	
1298.785	3.5485	6.47	
1358.785	3.5492	6.41	
1418.785	3.5496	6.37	
1478.785	3.5500	6.31	
1538.785	3.5505	6.26	
1598.785	3.5509	6.21	
1658.785	3.5513	6.17	
1718.785	3.5517	6.12	
1778.785	3.5518	6.07	
1838.785	3.5522	6.03	
1887.785	3.5524	5.99	
