Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1821	11653.39	4.0800	4.0800	0.7920	7.51	1.52	0.750			
0.1844	11801.03	4.0770	4.0770	0.7725	7.51	1.52	0.750			
0.1867	11948.70	4.0740	4.0740	0.7758	7.50	1.51	0.750			
0.1890	12097.87	4.0710	4.0708	0.7816	7.49	1.50	0.750			
0.1914	12247.44	4.0680	4.0680	0.7871	7.48	1.49	0.750			
0.1938	12402.63	4.0650	4.0650	0.7833	7.48	1.49	0.750			
0.1961	12552.09	4.0620	4.0620	0.7875	7.47	1.48	0.750			
0.1985	12704.31	4.0590	4.0591	0.7906	7.46	1.47	0.750			
0.2008	12854.21	4.0560	4.0560	0.7939	7.45	1.46	0.750			
0.2032	13006.14	4.0530	4.0530	0.7959	7.45	1.46	0.750			
0.2056	13160.39	4.0500	4.0500	0.7982	7.44	1.45	0.750			
0.2080	13314.01	4.0470	4.0471	0.8028	7.43	1.44	0.750			
0.2105	13469.91	4.0440	4.0440	0.8074	7.42	1.43	0.750			
0.2129	13623.30	4.0410	4.0411	0.8077	7.42	1.43	0.750			
0.2153	13778.14	4.0380	4.0379	0.8147	7.41	1.42	0.750			
0.2178	13937.55	4.0350	4.0350	0.8103	7.40	1.41	0.750			
0.2202	14094.03	4.0320	4.0320	0.8168	7.39	1.40	0.750			
0.2227	14250.55	4.0290	4.0291	0.8189	7.38	1.39	0.750			
0.2251	14407.09	4.0260	4.0261	0.8233	7.37	1.38	0.750			
0.2276	14564.01	4.0230	4.0228	0.8269	7.36	1.37	0.750			
0.2301	14724.31	4.0200	4.0200	0.8272	7.35	1.36	0.750			
0.2326	14883.97	4.0170	4.0170	0.8342	7.34	1.35	0.750			
0.2351	15046.32	4.0140	4.0141	0.8433	7.33	1.34	0.750			
0.2376	15208.19	4.0110	4.0110	0.8422	7.32	1.33	0.750			
0.2402	15370.26	4.0080	4.0080	0.8450	7.31	1.32	0.750			
0.2427	15533.30	4.0050	4.0050	0.8444	7.30	1.31	0.750			
0.2452	15695.31	4.0020	4.0021	0.8475	7.29	1.30	0.750			
0.2478	15858.73	3.9990	3.9990	0.8507	7.28	1.29	0.750			
0.2503	16020.21	3.9960	3.9960	0.8537	7.27	1.28	0.750			
0.2529	16183.67	3.9930	3.9930	0.8585	7.26	1.27	0.750			
0.2555	16350.92	3.9900	3.9900	0.8577	7.25	1.26	0.750			
0.2581	16516.51	3.9870	3.9869	0.8648	7.24	1.25	0.750			
0.2607	16683.01	3.9840	3.9841	0.8709	7.23	1.24	0.750			
0.2633	16849.66	3.9810	3.9810	0.8738	7.22	1.23	0.750			
0.2659	17018.47	3.9780	3.9780	0.8776	7.21	1.22	0.750			
0.2686	17187.88	3.9750	3.9750	0.8766	7.20	1.21	0.750			
0.2712	17356.19	3.9720	3.9721	0.8839	7.19	1.20	0.750			
0.2739	17527.15	3.9690	3.9690	0.8863	7.18	1.19	0.750			
0.2765	17695.14	3.9660	3.9659	0.8861	7.17	1.18	0.750			
0.2792	17865.63	3.9630	3.9631	0.8936	7.16	1.17	0.750			
0.2818	18037.79	3.9600	3.9600	0.8920	7.16	1.17	0.750			
0.2845	18208.81	3.9570	3.9570	0.9016	7.15	1.16	0.750			
0.2872	18383.15	3.9540	3.9541	0.9087	7.14	1.15	0.750			
0.2899	18556.32	3.9510	3.9508	0.9147	7.13	1.14	0.750			
0.2927	18735.29	3.9480	3.9480	0.9179	7.12	1.13	0.750			
0.2955	18910.23	3.9450	3.9451	0.9291	7.10	1.11	0.750			
0.2983	19089.55	3.9420	3.9420	0.9395	7.09	1.10	0.750			
0.3011	19271.16	3.9390	3.9390	0.9417	7.08	1.09	0.750			
0.3039	19452.77	3.9360	3.9361	0.9469	7.06	1.07	0.750			
0.3068	19636.53	3.9330	3.9330	0.9564	7.06	1.07	0.750			
0.3097	19821.07	3.9300	3.9300	0.9595	7.05	1.06	0.750			
0.3126	20006.99	3.9270	3.9270	0.9690	7.04	1.05	0.750			
0.3155	20190.73	3.9240	3.9241	0.9689	7.03	1.04	0.750			
0.3184	20377.73	3.9210	3.9209	0.9745	7.02	1.03	0.750			
0.3213	20564.93	3.9180	3.9181	0.9820	7.01	1.02	0.750			
0.3242	20751.14	3.9150	3.9151	0.9952	7.00	1.01	0.750			
0.3272	20942.32	3.9120	3.9116	1.0063	6.99	1.00	0.750			
0.3303	21138.60	3.9090	3.9091	1.0109	6.98	0.99	0.750			
0.3333	21332.27	3.9060	3.9060	1.0241	6.97	0.98	0.750			
0.3364	21531.43	3.9030	3.9033	1.0389	6.96	0.97	0.750			
0.3395	21730.67	3.9000	3.8995	1.0455	6.95	0.96	0.750			
0.3427	21933.63	3.8970	3.8971	1.0537	6.94	0.95	0.750			
0.3459	22136.00	3.8940	3.8941	1.0661	6.93	0.94	0.750			
0.3491	22343.17	3.8910	3.8911	1.0843	6.92	0.93	0.750			
0.3525	22557.06	3.8880	3.8877	1.0894	6.91	0.92	0.750			
0.3556	22760.50	3.8850	3.8851	1.1026	6.90	0.91	0.750			
0.3590	22978.95	3.8820	3.8820	1.1121	6.88	0.89	0.750			
0.3625	23201.74	3.8790	3.8790	1.0958	6.87	0.88	0.750			
0.3657	23407.29	3.8760	3.8761	1.0877	6.86	0.87	0.750			
0.3689	23608.79	3.8730	3.8735	1.0756	6.84	0.85	0.750			
0.3720	23805.15	3.8700	3.8707	1.0787	6.83	0.84	0.750			
0.3751	24003.58	3.8670	3.8672	1.1588	6.82	0.83	0.750			
0.3786	24228.47	3.8640	3.8624	1.1813	6.80	0.81	0.750			
0.3823	24468.49	3.8610	3.8622	1.2476	6.79	0.80	0.750			
0.3864	24729.04	3.8580	3.8587	1.3022	6.77	0.78	0.750			
0.3905	24993.59	3.8550	3.8549	1.3174	6.76	0.77	0.750			
0.3944	25240.15	3.8520	3.8521	1.3039	6.75	0.76	0.750			
0.3981	25478.08	3.8490	3.8492	1.2967	6.74	0.75	0.750			
0.4020	25724.83	3.8460	3.8454	1.3140	6.73	0.74	0.750			
0.4059	25975.13	3.8430	3.8432	1.3418	6.72	0.73	0.750			
0.4100	26238.63	3.8400	3.8400	1.3866	6.70	0.71	0.750	0.394	0.924	
0.4143	26513.56	3.8370	3.8369	1.4181	6.68	0.69	0.750			
0.4186	26793.57	3.8340	3.8342	1.4401	6.66	0.67	0.750			
0.4230	27070.99	3.8310	3.8311	1.4622	6.65	0.66	0.750			
0.4275	27358.88	3.8280	3.8278	1.4684	6.63	0.64	0.750			
0.4317	27631.91	3.8250	3.8252	1.4760	6.62	0.63	0.750			
0.4362	27917.29	3.8220	3.8221	1.5112	6.60	0.61	0.750			
0.4409	28214.56	3.8190	3.8188	1.5462	6.59	0.60	0.750			
0.4455	28513.41	3.8160	3.8160	1.5756	6.57	0.58	0.750			
0.4503	28820.76	3.8130	3.8131	1.6201	6.56	0.57	0.750			
0.4552	29135.82	3.8100	3.8098	1.6455	6.54	0.55	0.750			
0.4601	29448.19	3.8070	3.8071	1.6974	6.52	0.53	0.750			
0.4654	29784.57	3.8040	3.8039	1.7083	6.51	0.52	0.750			
0.4707	30122.69	3.8010	3.8008	1.7526	6.49	0.50	0.750			
0.4759	30458.65	3.7980	3.7981	1.7753	6.47	0.48	0.750			
0.4812	30795.36	3.7950	3.7948	1.8047	6.44	0.45	0.750			
0.4866	31144.21	3.7920	3.7919	1.8195	6.42	0.43	0.750			
0.4921	31496.89	3.7890	3.7890	1.8517	6.40	0.41	0.750			
0.4978	31857.52	3.7860	3.7860	1.8833	6.38	0.39	0.750			
0.5035	32225.50	3.7830	3.7830	1.9454	6.37	0.38	0.750			
0.5094	32598.82	3.7800	3.7799	1.9589	6.35	0.36	0.750			
0.5155	32990.12	3.7770	3.7770	1.9512	6.33	0.34	0.750			
0.5212	33356.95	3.7740	3.7737	1.9412	6.31	0.32	0.750			
0.5269	33724.61	3.7710	3.7708	1.9776	6.29	0.30	0.750			
0.5329	34104.93	3.7680	3.7682	1.9888	6.26	0.27	0.750			
0.5390	34494.91	3.7650	3.7650	2.0086	6.23	0.24	0.750			
0.5452	34895.38	3.7620	3.7619	2.0837	6.21	0.22	0.750			
0.5515	35297.70	3.7590	3.7589	2.0714	6.19	0.20	0.750			
0.5576	35688.08	3.7560	3.7562	2.0674	6.17	0.18	0.750			
0.5639	36089.83	3.7530	3.7528	2.1256	6.15	0.16	0.750			
0.5704	36502.99	3.7500	3.7502	2.1748	6.14	0.15	0.750			
0.5769	36921.46	3.7470	3.7472	2.2647	6.12	0.13	0.750			
0.5838	37361.11	3.7440	3.7439	2.3593	6.10	0.11	0.750			
0.5910	37826.91	3.7410	3.7411	2.3898	6.08	0.09	0.750			
0.5983	38288.32	3.7380	3.7382	2.4513	6.06	0.07	0.750			
0.6056	38757.26	3.7350	3.7351	2.4480	6.04	0.05	0.750			
0.6130	39231.42	3.7320	3.7321	2.5037	6.02	0.03	0.750			
0.6206	39720.08	3.7290	3.7289	2.5875	6.00	0.01	0.750			
0.6286	40230.62	3.7260	3.7261	2.5227	5.98	-0.01	0.750			
0.6362	40717.99	3.7230	3.7233	2.4505	5.96	-0.03	0.750			
0.6434	41178.44	3.7200	3.7200	2.2957	5.95	-0.04	0.750			
0.6500	41597.13	3.7170	3.7169	2.1329	5.94	-0.05	0.750			
0.6563	42003.32	3.7140	3.7142	2.0131	5.94	-0.05	0.750			
0.6620	42367.27	3.7110	3.7110	1.8193	5.93	-0.06	0.750			
0.6671	42697.15	3.7080	3.7080	1.6270	5.93	-0.06	0.750			
0.6717	42991.80	3.7050	3.7052	1.4569	5.92	-0.07	0.750			
0.6759	43254.53	3.7020	3.7019	1.3193	5.91	-0.08	0.750			
0.6794	43478.63	3.6990	3.6989	1.1701	5.91	-0.08	0.750			
0.6825	43680.82	3.6960	3.6961	1.0705	5.92	-0.07	0.750			
0.6856	43875.25	3.6930	3.6930	1.0039	5.92	-0.07	0.750			
0.6884	44059.12	3.6900	3.6899	0.9614	5.93	-0.06	0.750			
0.6912	44236.53	3.6870	3.6870	0.9175	5.93	-0.06	0.750			
0.6939	44409.18	3.6840	3.6839	0.8878	5.94	-0.05	0.750			
0.6965	44576.55	3.6810	3.6810	0.8599	5.94	-0.05	0.750			
0.6990	44739.11	3.6780	3.6781	0.8304	5.94	-0.05	0.750			
0.7015	44896.50	3.6750	3.6749	0.7959	5.95	-0.04	0.750			
0.7039	45047.31	3.6720	3.6720	0.7633	5.95	-0.04	0.750			
0.7061	45190.41	3.6690	3.6690	0.7235	5.95	-0.04	0.750			
0.7083	45328.15	3.6660	3.6659	0.6846	5.95	-0.04	0.750			
0.7102	45453.47	3.6630	3.6630	0.6447	5.96	-0.03	0.750			
0.7121	45571.69	3.6600	3.6600	0.6099	5.96	-0.03	0.750			
0.7138	45685.34	3.6570	3.6570	0.5753	5.96	-0.03	0.750			
0.7155	45793.24	3.6540	3.6540	0.5423	5.96	-0.03	0.750			
0.7171	45894.37	3.6510	3.6511	0.5079	5.97	-0.02	0.750			
0.7186	45989.71	3.6480	3.6481	0.4731	5.97	-0.02	0.750			
0.7200	46078.01	3.6450	3.6450	0.4366	5.97	-0.02	0.750			
0.7212	46155.91	3.6420	3.6420	0.3976	5.98	-0.01	0.750			
0.7223	46228.72	3.6390	3.6389	0.3623	5.98	-0.01	0.750			
0.7234	46294.81	3.6360	3.6360	0.3291	5.98	-0.01	0.750			
