Relative time (s)	Voltage (V)	Temperature (°C)	
1.274	3.4382	7.55	
61.274	3.4936	7.59	
121.274	3.5035	7.61	
181.274	3.5075	7.60	
241.274	3.5098	7.57	
301.274	3.5117	7.55	
361.274	3.5135	7.51	
421.274	3.5148	7.47	
481.274	3.5160	7.43	
541.274	3.5173	7.39	
601.274	3.5183	7.34	
661.274	3.5191	7.29	
721.274	3.5201	7.23	
781.274	3.5209	7.18	
841.274	3.5216	7.13	
901.274	3.5224	7.08	
961.274	3.5229	7.03	
1021.274	3.5235	6.97	
1081.274	3.5242	6.93	
1141.274	3.5246	6.88	
1201.274	3.5250	6.83	
1261.274	3.5254	6.78	
1321.274	3.5258	6.73	
1381.274	3.5262	6.67	
1441.274	3.5265	6.63	
1501.274	3.5269	6.58	
1561.274	3.5273	6.53	
1621.274	3.5275	6.49	
1681.274	3.5277	6.43	
1741.274	3.5280	6.39	
1801.274	3.5282	6.34	
1861.274	3.5286	6.29	
1921.274	3.5286	6.24	
1981.274	3.5289	6.19	
2041.274	3.5291	6.15	
2101.274	3.5292	6.11	
2161.274	3.5295	6.05	
2221.274	3.5296	6.03	
2256.274	3.5298	5.99	
