Relative time (s)	Voltage (V)	Temperature (°C)	
18.877	3.4148	7.64	
78.877	3.4552	7.69	
138.877	3.4670	7.69	
198.877	3.4727	7.67	
258.877	3.4760	7.61	
318.877	3.4781	7.57	
378.877	3.4799	7.51	
438.877	3.4812	7.45	
498.877	3.4823	7.39	
558.877	3.4833	7.33	
618.877	3.4838	7.27	
678.877	3.4845	7.21	
738.877	3.4853	7.15	
798.877	3.4858	7.11	
858.877	3.4862	7.04	
918.877	3.4867	6.97	
978.877	3.4871	6.93	
1038.877	3.4873	6.87	
1098.877	3.4876	6.81	
1158.877	3.4879	6.75	
1218.877	3.4883	6.69	
1278.877	3.4887	6.63	
1338.877	3.4888	6.59	
1398.877	3.4891	6.53	
1458.877	3.4895	6.49	
1518.877	3.4896	6.45	
1578.877	3.4897	6.40	
1638.877	3.4900	6.35	
1698.877	3.4901	6.31	
1758.877	3.4903	6.27	
1818.877	3.4905	6.21	
1878.877	3.4908	6.19	
1938.877	3.4909	6.14	
1998.877	3.4911	6.10	
2058.877	3.4912	6.05	
2118.877	3.4914	6.03	
2146.877	3.4915	5.99	
