Relative time (s)	Voltage (V)	Temperature (°C)	
57.830	3.4918	7.64	
117.830	3.5020	7.64	
177.830	3.5062	7.63	
237.830	3.5088	7.59	
297.830	3.5106	7.57	
357.830	3.5122	7.51	
417.830	3.5136	7.48	
477.830	3.5148	7.43	
537.830	3.5161	7.39	
597.830	3.5170	7.33	
657.830	3.5179	7.29	
717.830	3.5187	7.23	
777.830	3.5197	7.19	
837.830	3.5202	7.15	
897.830	3.5211	7.09	
957.830	3.5217	7.05	
1017.830	3.5218	7.00	
1077.830	3.5225	6.95	
1137.830	3.5232	6.90	
1197.830	3.5235	6.86	
1257.830	3.5240	6.81	
1317.830	3.5244	6.77	
1377.830	3.5244	6.73	
1437.830	3.5249	6.69	
1497.830	3.5253	6.65	
1557.830	3.5252	6.61	
1617.830	3.5257	6.57	
1677.830	3.5262	6.53	
1737.830	3.5261	6.49	
1797.830	3.5265	6.45	
1857.830	3.5269	6.39	
1917.830	3.5268	6.36	
1977.830	3.5271	6.33	
2037.830	3.5276	6.29	
2097.830	3.5274	6.25	
2157.830	3.5277	6.21	
2217.830	3.5282	6.17	
2277.830	3.5281	6.15	
2337.830	3.5283	6.11	
2397.830	3.5286	6.08	
2457.830	3.5286	6.04	
2517.830	3.5287	6.01	
2537.830	3.5288	5.99	
