Relative time (s)	Voltage (V)	Temperature (°C)	
41.631	3.4932	7.31	
101.631	3.5057	7.31	
161.631	3.5100	7.29	
221.631	3.5130	7.25	
281.631	3.5152	7.21	
341.631	3.5170	7.15	
401.631	3.5191	7.11	
461.631	3.5205	7.05	
521.631	3.5221	6.99	
581.631	3.5235	6.93	
641.631	3.5248	6.87	
701.631	3.5260	6.81	
761.631	3.5270	6.75	
821.631	3.5280	6.69	
881.631	3.5289	6.63	
941.631	3.5297	6.57	
1001.631	3.5304	6.51	
1061.631	3.5311	6.45	
1121.631	3.5318	6.39	
1181.631	3.5324	6.34	
1241.631	3.5329	6.29	
1301.631	3.5335	6.23	
1361.631	3.5339	6.17	
1421.631	3.5343	6.13	
1481.631	3.5347	6.09	
1541.631	3.5351	6.04	
1599.631	3.5353	5.99	
