Relative time (s)	Voltage (V)	Temperature (°C)	
32.936	3.4940	7.18	
92.936	3.5092	7.19	
152.936	3.5142	7.20	
212.936	3.5172	7.18	
272.936	3.5198	7.15	
332.936	3.5220	7.13	
392.936	3.5239	7.08	
452.936	3.5259	7.05	
512.936	3.5275	7.01	
572.936	3.5290	6.95	
632.936	3.5305	6.89	
692.936	3.5320	6.84	
752.936	3.5332	6.79	
812.936	3.5344	6.75	
872.936	3.5354	6.69	
932.936	3.5365	6.63	
992.936	3.5372	6.57	
1052.936	3.5382	6.53	
1112.936	3.5390	6.47	
1172.936	3.5395	6.41	
1232.936	3.5402	6.37	
1292.936	3.5408	6.31	
1352.936	3.5409	6.26	
1412.936	3.5415	6.21	
1472.936	3.5422	6.15	
1532.936	3.5424	6.09	
1592.936	3.5429	6.03	
1637.936	3.5432	5.99	
