Relative time (s)	Voltage (V)	Temperature (°C)	
40.607	3.4832	7.61	
100.607	3.4989	7.59	
160.607	3.5044	7.59	
220.607	3.5069	7.53	
280.607	3.5091	7.49	
340.607	3.5110	7.44	
400.607	3.5121	7.39	
460.607	3.5134	7.33	
520.607	3.5149	7.27	
580.607	3.5156	7.22	
640.607	3.5166	7.15	
700.607	3.5177	7.09	
760.607	3.5180	7.05	
820.607	3.5189	6.99	
880.607	3.5197	6.93	
940.607	3.5200	6.86	
1000.607	3.5206	6.79	
1060.607	3.5213	6.75	
1120.607	3.5214	6.69	
1180.607	3.5219	6.63	
1240.607	3.5226	6.57	
1300.607	3.5228	6.51	
1360.607	3.5231	6.47	
1420.607	3.5235	6.43	
1480.607	3.5235	6.37	
1540.607	3.5240	6.35	
1600.607	3.5244	6.31	
1660.607	3.5243	6.25	
1720.607	3.5248	6.23	
1780.607	3.5250	6.19	
1840.607	3.5251	6.15	
1900.607	3.5254	6.11	
1960.607	3.5257	6.09	
2020.607	3.5254	6.05	
2080.607	3.5258	6.01	
2094.607	3.5258	5.99	
