Relative time (s)	Voltage (V)	Temperature (°C)	
32.287	3.4985	7.07	
92.287	3.5129	7.07	
152.287	3.5182	7.05	
212.287	3.5216	7.03	
272.287	3.5241	6.97	
332.287	3.5268	6.93	
392.287	3.5291	6.88	
452.287	3.5311	6.83	
512.287	3.5331	6.79	
572.287	3.5351	6.75	
632.287	3.5364	6.69	
692.287	3.5380	6.64	
752.287	3.5395	6.57	
812.287	3.5405	6.51	
872.287	3.5417	6.47	
932.287	3.5428	6.41	
992.287	3.5437	6.35	
1052.287	3.5445	6.31	
1112.287	3.5452	6.25	
1172.287	3.5460	6.19	
1232.287	3.5466	6.13	
1292.287	3.5473	6.09	
1352.287	3.5477	6.04	
1402.287	3.5483	5.99	
