Relative time (s)	Voltage (V)	Temperature (°C)	
28.446	3.4792	7.49	
88.446	3.4992	7.49	
148.446	3.5053	7.49	
208.446	3.5082	7.47	
268.446	3.5103	7.42	
328.446	3.5121	7.37	
388.446	3.5134	7.33	
448.446	3.5148	7.27	
508.446	3.5161	7.21	
568.446	3.5171	7.16	
628.446	3.5183	7.11	
688.446	3.5195	7.05	
748.446	3.5197	6.99	
808.446	3.5207	6.93	
868.446	3.5216	6.85	
928.446	3.5218	6.81	
988.446	3.5227	6.75	
1048.446	3.5234	6.67	
1108.446	3.5237	6.63	
1168.446	3.5242	6.59	
1228.446	3.5248	6.53	
1288.446	3.5250	6.47	
1348.446	3.5253	6.44	
1408.446	3.5259	6.39	
1468.446	3.5260	6.35	
1528.446	3.5264	6.30	
1588.446	3.5269	6.27	
1648.446	3.5269	6.23	
1708.446	3.5273	6.19	
1768.446	3.5278	6.15	
1828.446	3.5277	6.11	
1888.446	3.5280	6.07	
1948.446	3.5283	6.03	
1992.446	3.5282	5.99	
