Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1754	11225.55	4.0820	4.0819	0.7412	7.79	1.82	0.750			
0.1775	11362.37	4.0790	4.0792	0.7288	7.78	1.81	0.750			
0.1798	11506.47	4.0760	4.0762	0.7586	7.77	1.80	0.750			
0.1821	11657.29	4.0730	4.0732	0.7708	7.77	1.80	0.750			
0.1845	11807.77	4.0700	4.0701	0.7761	7.76	1.79	0.750			
0.1869	11959.85	4.0670	4.0672	0.7759	7.75	1.78	0.750			
0.1892	12109.46	4.0640	4.0641	0.7798	7.74	1.77	0.750			
0.1915	12255.48	4.0610	4.0610	0.7703	7.74	1.77	0.750			
0.1938	12402.29	4.0580	4.0583	0.7740	7.73	1.76	0.750			
0.1961	12551.05	4.0550	4.0551	0.7815	7.73	1.76	0.750			
0.1985	12704.11	4.0520	4.0520	0.7851	7.72	1.75	0.750			
0.2009	12856.63	4.0490	4.0491	0.7951	7.72	1.75	0.750			
0.2033	13009.45	4.0460	4.0460	0.7907	7.71	1.74	0.750			
0.2056	13160.96	4.0430	4.0428	0.7927	7.71	1.74	0.750			
0.2080	13312.26	4.0400	4.0401	0.7960	7.70	1.73	0.750			
0.2104	13464.28	4.0370	4.0372	0.8069	7.70	1.73	0.750			
0.2128	13619.96	4.0340	4.0339	0.8024	7.69	1.72	0.750			
0.2152	13774.69	4.0310	4.0309	0.8058	7.68	1.71	0.750			
0.2176	13927.43	4.0280	4.0281	0.8024	7.67	1.70	0.750			
0.2200	14082.79	4.0250	4.0252	0.8106	7.67	1.70	0.750			
0.2225	14238.32	4.0220	4.0221	0.8155	7.66	1.69	0.750			
0.2249	14395.35	4.0190	4.0190	0.8050	7.65	1.68	0.750			
0.2273	14547.18	4.0160	4.0161	0.8275	7.64	1.67	0.750			
0.2297	14702.72	4.0130	4.0132	0.8283	7.63	1.66	0.750			
0.2322	14863.94	4.0100	4.0103	0.8302	7.63	1.66	0.750			
0.2348	15026.27	4.0070	4.0072	0.8307	7.62	1.65	0.750			
0.2373	15187.29	4.0040	4.0042	0.8434	7.62	1.65	0.750			
0.2399	15350.79	4.0010	4.0010	0.8485	7.62	1.65	0.750			
0.2424	15510.85	3.9980	3.9979	0.8385	7.61	1.64	0.750			
0.2449	15671.89	3.9950	3.9953	0.8399	7.61	1.64	0.750			
0.2474	15836.08	3.9920	3.9920	0.8506	7.60	1.63	0.750			
0.2500	15998.54	3.9890	3.9892	0.8507	7.59	1.62	0.750			
0.2525	16160.31	3.9860	3.9861	0.8548	7.58	1.61	0.750			
0.2550	16320.80	3.9830	3.9831	0.8633	7.57	1.60	0.750			
0.2576	16488.41	3.9800	3.9801	0.8796	7.56	1.59	0.750			
0.2603	16660.49	3.9770	3.9771	0.8799	7.56	1.59	0.750			
0.2630	16832.10	3.9740	3.9740	0.8859	7.55	1.58	0.750			
0.2657	17007.33	3.9710	3.9712	0.8984	7.54	1.57	0.750			
0.2683	17174.01	3.9680	3.9675	0.8781	7.53	1.56	0.750			
0.2710	17342.35	3.9650	3.9650	0.8751	7.52	1.55	0.750			
0.2736	17508.01	3.9620	3.9621	0.8768	7.51	1.54	0.750			
0.2762	17676.62	3.9590	3.9590	0.8870	7.51	1.54	0.750			
0.2789	17850.84	3.9560	3.9559	0.9015	7.50	1.53	0.750			
0.2815	18018.47	3.9530	3.9531	0.9021	7.49	1.52	0.750			
0.2843	18194.91	3.9500	3.9501	0.9050	7.47	1.50	0.750			
0.2870	18371.13	3.9470	3.9469	0.9212	7.46	1.49	0.750			
0.2898	18548.31	3.9440	3.9440	0.9305	7.45	1.48	0.750			
0.2926	18728.38	3.9410	3.9411	0.9272	7.43	1.46	0.750			
0.2954	18907.03	3.9380	3.9383	0.9311	7.42	1.45	0.750			
0.2982	19086.70	3.9350	3.9350	0.9232	7.42	1.45	0.750			
0.3009	19259.82	3.9320	3.9322	0.9253	7.41	1.44	0.750			
0.3037	19435.41	3.9290	3.9291	0.9410	7.40	1.43	0.750			
0.3065	19613.36	3.9260	3.9255	0.9493	7.39	1.42	0.750			
0.3093	19798.31	3.9230	3.9230	0.9534	7.37	1.40	0.750			
0.3123	19984.24	3.9200	3.9202	0.9726	7.36	1.39	0.750			
0.3153	20176.17	3.9170	3.9171	0.9867	7.35	1.38	0.750			
0.3182	20363.93	3.9140	3.9136	0.9921	7.33	1.36	0.750			
0.3212	20559.82	3.9110	3.9110	0.9774	7.32	1.35	0.750			
0.3241	20743.06	3.9080	3.9082	0.9979	7.31	1.34	0.750			
0.3272	20940.35	3.9050	3.9051	1.0050	7.30	1.33	0.750			
0.3302	21132.95	3.9020	3.9023	0.9987	7.28	1.31	0.750			
0.3333	21329.01	3.8990	3.8991	0.9864	7.27	1.30	0.750			
0.3362	21514.67	3.8960	3.8965	1.0003	7.26	1.29	0.750			
0.3391	21703.78	3.8930	3.8930	1.0155	7.25	1.28	0.750			
0.3422	21897.98	3.8900	3.8901	1.0291	7.24	1.27	0.750			
0.3453	22098.94	3.8870	3.8870	1.0490	7.22	1.25	0.750			
