Relative time (s)	Voltage (V)	Temperature (°C)	
52.724	3.4980	7.03	
112.724	3.5083	7.03	
172.724	3.5123	7.03	
232.724	3.5150	7.01	
292.724	3.5171	6.99	
352.724	3.5191	6.95	
412.724	3.5210	6.91	
472.724	3.5226	6.87	
532.724	3.5242	6.83	
592.724	3.5256	6.79	
652.724	3.5270	6.75	
712.724	3.5282	6.71	
772.724	3.5292	6.65	
832.724	3.5304	6.61	
892.724	3.5313	6.57	
952.724	3.5323	6.53	
1012.724	3.5330	6.49	
1072.724	3.5338	6.45	
1132.724	3.5344	6.41	
1192.724	3.5352	6.35	
1252.724	3.5356	6.33	
1312.724	3.5359	6.28	
1372.724	3.5363	6.24	
1432.724	3.5370	6.19	
1492.724	3.5373	6.16	
1552.724	3.5378	6.11	
1612.724	3.5381	6.09	
1672.724	3.5386	6.05	
1732.724	3.5390	6.01	
1753.724	3.5391	5.99	
