Relative time (s)	Voltage (V)	Temperature (°C)	
24.204	3.5015	7.23	
84.204	3.5188	7.23	
144.204	3.5248	7.22	
204.204	3.5288	7.19	
264.204	3.5318	7.15	
324.204	3.5347	7.09	
384.204	3.5373	7.05	
444.204	3.5394	6.99	
504.204	3.5415	6.93	
564.204	3.5435	6.87	
624.204	3.5453	6.82	
684.204	3.5468	6.77	
744.204	3.5482	6.71	
804.204	3.5495	6.65	
864.204	3.5506	6.59	
924.204	3.5516	6.54	
984.204	3.5525	6.49	
1044.204	3.5533	6.43	
1104.204	3.5540	6.37	
1164.204	3.5549	6.33	
1224.204	3.5555	6.27	
1284.204	3.5561	6.21	
1344.204	3.5566	6.17	
1404.204	3.5571	6.11	
1464.204	3.5576	6.07	
1524.204	3.5581	6.03	
1544.204	3.5583	5.99	
