Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0693	4436.66	3.9960	3.9955	-0.0848	6.00	0.01	-0.750			
0.0696	4455.81	3.9930	3.9927	-0.1147	6.00	0.01	-0.750			
0.0700	4481.44	3.9900	3.9898	-0.1439	6.00	0.01	-0.750			
0.0705	4512.19	3.9870	3.9871	-0.1702	6.00	0.01	-0.750			
0.0711	4547.33	3.9840	3.9841	-0.1966	6.00	0.01	-0.750			
0.0717	4587.58	3.9810	3.9810	-0.2223	6.00	0.01	-0.750			
0.0724	4633.14	3.9780	3.9780	-0.2492	6.00	0.01	-0.750			
0.0732	4683.25	3.9750	3.9749	-0.2731	6.00	0.01	-0.750			
0.0740	4738.09	3.9720	3.9720	-0.2989	5.99	0.00	-0.750			
0.0750	4797.99	3.9690	3.9690	-0.3248	5.99	0.00	-0.750			
0.0760	4862.60	3.9660	3.9660	-0.3525	5.99	0.00	-0.750			
0.0771	4932.55	3.9630	3.9630	-0.3793	5.99	-0.00	-0.750			
0.0783	5008.05	3.9600	3.9600	-0.4070	5.99	-0.00	-0.750			
0.0795	5088.66	3.9570	3.9570	-0.4344	5.98	-0.01	-0.750			
0.0809	5175.24	3.9540	3.9540	-0.4620	5.98	-0.01	-0.750			
0.0823	5266.41	3.9510	3.9510	-0.4891	5.98	-0.01	-0.750			
0.0838	5363.28	3.9480	3.9480	-0.5179	5.98	-0.01	-0.750			
0.0854	5465.73	3.9450	3.9449	-0.5425	5.98	-0.01	-0.750			
0.0871	5573.07	3.9420	3.9420	-0.5674	5.97	-0.02	-0.750			
0.0888	5685.01	3.9390	3.9392	-0.5883	5.97	-0.02	-0.750			
0.0906	5800.50	3.9360	3.9360	-0.6099	5.97	-0.02	-0.750			
0.0925	5919.44	3.9330	3.9330	-0.6294	5.96	-0.03	-0.750			
0.0944	6041.24	3.9300	3.9300	-0.6476	5.96	-0.03	-0.750			
0.0964	6168.72	3.9270	3.9270	-0.6656	5.96	-0.03	-0.750			
0.0984	6297.93	3.9240	3.9240	-0.6810	5.95	-0.04	-0.750			
0.1005	6431.06	3.9210	3.9210	-0.6952	5.95	-0.04	-0.750			
0.1026	6566.35	3.9180	3.9180	-0.7060	5.95	-0.04	-0.750			
0.1047	6703.18	3.9150	3.9150	-0.7151	5.96	-0.03	-0.750			
0.1069	6841.39	3.9120	3.9120	-0.7259	5.96	-0.03	-0.750			
0.1091	6981.66	3.9090	3.9090	-0.7348	5.96	-0.03	-0.750			
0.1113	7123.83	3.9060	3.9060	-0.7430	5.97	-0.02	-0.750			
0.1135	7267.05	3.9030	3.9031	-0.7494	5.97	-0.02	-0.750			
0.1158	7411.82	3.9000	3.9000	-0.7603	5.97	-0.02	-0.750			
0.1181	7558.63	3.8970	3.8969	-0.7699	5.98	-0.01	-0.750			
0.1204	7707.92	3.8940	3.8940	-0.7729	5.98	-0.01	-0.750			
0.1228	7857.21	3.8910	3.8911	-0.7761	5.98	-0.01	-0.750			
0.1251	8008.19	3.8880	3.8880	-0.7808	5.99	-0.00	-0.750			
0.1275	8158.30	3.8850	3.8850	-0.7828	5.99	0.00	-0.750			
0.1298	8307.61	3.8820	3.8820	-0.7835	6.00	0.01	-0.750			
0.1322	8457.87	3.8790	3.8790	-0.7809	6.01	0.02	-0.750			
0.1345	8608.65	3.8760	3.8760	-0.7803	6.02	0.03	-0.750			
0.1369	8758.62	3.8730	3.8730	-0.7838	6.02	0.03	-0.750			
0.1392	8908.13	3.8700	3.8701	-0.7868	6.03	0.04	-0.750			
0.1415	9058.74	3.8670	3.8669	-0.7912	6.03	0.04	-0.750			
0.1439	9210.13	3.8640	3.8640	-0.7963	6.04	0.05	-0.750			
0.1463	9364.52	3.8610	3.8610	-0.8030	6.04	0.05	-0.750			
0.1488	9521.22	3.8580	3.8580	-0.8109	6.05	0.06	-0.750			
0.1512	9677.35	3.8550	3.8551	-0.8124	6.05	0.06	-0.750			
0.1536	9833.19	3.8520	3.8520	-0.8111	6.06	0.07	-0.750			
0.1561	9989.06	3.8490	3.8490	-0.8177	6.07	0.08	-0.750			
0.1585	10145.84	3.8460	3.8460	-0.8189	6.07	0.08	-0.750			
0.1610	10304.19	3.8430	3.8429	-0.8154	6.08	0.09	-0.750			
0.1635	10462.09	3.8400	3.8402	-0.8151	6.09	0.10	-0.750			
0.1659	10617.25	3.8370	3.8370	-0.8176	6.09	0.10	-0.750			
0.1683	10773.90	3.8340	3.8339	-0.8218	6.10	0.11	-0.750			
0.1708	10932.11	3.8310	3.8309	-0.8228	6.11	0.12	-0.750			
0.1733	11088.79	3.8280	3.8280	-0.8210	6.11	0.12	-0.750			
0.1758	11249.61	3.8250	3.8251	-0.8257	6.12	0.13	-0.750			
0.1783	11408.31	3.8220	3.8220	-0.8290	6.13	0.14	-0.750			
0.1807	11566.76	3.8190	3.8189	-0.8303	6.14	0.15	-0.750			
0.1832	11725.62	3.8160	3.8160	-0.8298	6.15	0.16	-0.750			
0.1857	11884.83	3.8130	3.8130	-0.8293	6.16	0.17	-0.750			
0.1882	12046.27	3.8100	3.8101	-0.8353	6.17	0.18	-0.750			
0.1907	12206.31	3.8070	3.8070	-0.8365	6.18	0.19	-0.750			
0.1932	12367.13	3.8040	3.8040	-0.8405	6.18	0.19	-0.750			
0.1958	12528.59	3.8010	3.8009	-0.8380	6.19	0.20	-0.750			
0.1983	12689.05	3.7980	3.7980	-0.8382	6.20	0.21	-0.750			
0.2008	12851.73	3.7950	3.7951	-0.8423	6.21	0.22	-0.750			
0.2033	13013.23	3.7920	3.7919	-0.8423	6.22	0.23	-0.750			
0.2058	13174.37	3.7890	3.7890	-0.8405	6.22	0.23	-0.750			
0.2084	13335.90	3.7860	3.7860	-0.8391	6.23	0.24	-0.750			
0.2109	13496.19	3.7830	3.7831	-0.8375	6.24	0.25	-0.750			
0.2134	13659.29	3.7800	3.7800	-0.8417	6.25	0.26	-0.750			
