Relative time (s)	Voltage (V)	Temperature (°C)	
48.391	3.5037	7.35	
108.391	3.5135	7.35	
168.391	3.5181	7.35	
228.391	3.5213	7.33	
288.391	3.5238	7.27	
348.391	3.5264	7.23	
408.391	3.5286	7.19	
468.391	3.5305	7.14	
528.391	3.5326	7.07	
588.391	3.5343	7.03	
648.391	3.5359	6.97	
708.391	3.5373	6.91	
768.391	3.5387	6.87	
828.391	3.5398	6.81	
888.391	3.5409	6.75	
948.391	3.5417	6.70	
1008.391	3.5425	6.65	
1068.391	3.5434	6.59	
1128.391	3.5442	6.53	
1188.391	3.5447	6.47	
1248.391	3.5453	6.43	
1308.391	3.5459	6.37	
1368.391	3.5464	6.32	
1428.391	3.5469	6.27	
1488.391	3.5474	6.21	
1548.391	3.5478	6.17	
1608.391	3.5482	6.11	
1668.391	3.5486	6.07	
1728.391	3.5489	6.03	
1760.391	3.5492	5.99	
