Relative time (s)	Voltage (V)	Temperature (°C)	
25.483	3.4820	7.47	
85.483	3.5021	7.49	
145.483	3.5081	7.47	
205.483	3.5110	7.45	
265.483	3.5132	7.43	
325.483	3.5150	7.37	
385.483	3.5166	7.33	
445.483	3.5182	7.28	
505.483	3.5196	7.23	
565.483	3.5209	7.19	
625.483	3.5221	7.13	
685.483	3.5232	7.09	
745.483	3.5240	7.05	
805.483	3.5250	7.01	
865.483	3.5259	6.97	
925.483	3.5265	6.93	
985.483	3.5272	6.87	
1045.483	3.5279	6.85	
1105.483	3.5285	6.81	
1165.483	3.5289	6.77	
1225.483	3.5296	6.73	
1285.483	3.5301	6.69	
1345.483	3.5306	6.65	
1405.483	3.5312	6.61	
1465.483	3.5313	6.58	
1525.483	3.5320	6.55	
1585.483	3.5324	6.53	
1645.483	3.5326	6.49	
1705.483	3.5329	6.47	
1765.483	3.5332	6.45	
1825.483	3.5336	6.43	
1885.483	3.5337	6.42	
1945.483	3.5341	6.41	
2005.483	3.5342	6.41	
2065.483	3.5344	6.39	
2125.483	3.5347	6.37	
2185.483	3.5349	6.37	
2245.483	3.5351	6.35	
2305.483	3.5353	6.33	
2365.483	3.5354	6.31	
2425.483	3.5355	6.29	
2485.483	3.5358	6.27	
2545.483	3.5359	6.25	
2605.483	3.5361	6.21	
2665.483	3.5363	6.19	
2725.483	3.5362	6.17	
2785.483	3.5365	6.15	
2845.483	3.5367	6.12	
2905.483	3.5367	6.09	
2965.483	3.5369	6.07	
3025.483	3.5370	6.05	
3085.483	3.5370	6.03	
3145.483	3.5371	6.01	
3194.483	3.5373	5.99	
