Relative time (s)	Voltage (V)	Temperature (°C)	
47.907	3.5167	7.15	
107.907	3.5273	7.13	
167.907	3.5326	7.10	
227.907	3.5365	7.06	
287.907	3.5397	7.01	
347.907	3.5427	6.95	
407.907	3.5452	6.91	
467.907	3.5476	6.85	
527.907	3.5497	6.80	
587.907	3.5515	6.73	
647.907	3.5532	6.67	
707.907	3.5547	6.62	
767.907	3.5560	6.57	
827.907	3.5573	6.51	
887.907	3.5584	6.45	
947.907	3.5595	6.40	
1007.907	3.5603	6.34	
1067.907	3.5611	6.29	
1127.907	3.5618	6.23	
1187.907	3.5625	6.17	
1247.907	3.5632	6.13	
1307.907	3.5637	6.07	
1367.907	3.5643	6.03	
1394.907	3.5646	5.99	
