Relative time (s)	Voltage (V)	Temperature (°C)	
9.040	3.4756	7.03	
69.040	3.5058	7.07	
129.040	3.5129	7.09	
189.040	3.5165	7.07	
249.040	3.5192	7.05	
309.040	3.5214	7.03	
369.040	3.5236	6.99	
429.040	3.5255	6.97	
489.040	3.5274	6.93	
549.040	3.5290	6.89	
609.040	3.5307	6.85	
669.040	3.5321	6.81	
729.040	3.5335	6.77	
789.040	3.5346	6.74	
849.040	3.5358	6.71	
909.040	3.5368	6.67	
969.040	3.5375	6.63	
1029.040	3.5386	6.59	
1089.040	3.5393	6.55	
1149.040	3.5400	6.51	
1209.040	3.5406	6.48	
1269.040	3.5412	6.45	
1329.040	3.5418	6.41	
1389.040	3.5424	6.37	
1449.040	3.5429	6.33	
1509.040	3.5434	6.30	
1569.040	3.5437	6.25	
1629.040	3.5441	6.23	
1689.040	3.5442	6.19	
1749.040	3.5448	6.15	
1809.040	3.5452	6.11	
1869.040	3.5453	6.09	
1929.040	3.5456	6.05	
1989.040	3.5460	6.03	
2022.040	3.5460	5.99	
