Relative time (s)	Voltage (V)	Temperature (°C)	
40.986	3.4870	7.25	
100.986	3.5025	7.27	
160.986	3.5078	7.25	
220.986	3.5105	7.21	
280.986	3.5125	7.17	
340.986	3.5142	7.12	
400.986	3.5158	7.07	
460.986	3.5171	7.01	
520.986	3.5184	6.96	
580.986	3.5196	6.89	
640.986	3.5206	6.83	
700.986	3.5215	6.77	
760.986	3.5224	6.71	
820.986	3.5232	6.65	
880.986	3.5239	6.57	
940.986	3.5246	6.51	
1000.986	3.5252	6.45	
1060.986	3.5258	6.41	
1120.986	3.5263	6.35	
1180.986	3.5269	6.29	
1240.986	3.5273	6.25	
1300.986	3.5277	6.19	
1360.986	3.5282	6.15	
1420.986	3.5285	6.09	
1480.986	3.5290	6.05	
1540.986	3.5291	5.99	
1540.987	3.5292	6.00	
