Relative time (s)	Voltage (V)	Temperature (°C)	
50.536	3.5080	7.27	
110.536	3.5174	7.26	
170.536	3.5222	7.24	
230.536	3.5253	7.21	
290.536	3.5279	7.17	
350.536	3.5304	7.13	
410.536	3.5327	7.07	
470.536	3.5345	7.03	
530.536	3.5365	6.97	
590.536	3.5383	6.93	
650.536	3.5399	6.85	
710.536	3.5413	6.81	
770.536	3.5426	6.75	
830.536	3.5438	6.69	
890.536	3.5450	6.63	
950.536	3.5459	6.57	
1010.536	3.5467	6.52	
1070.536	3.5476	6.47	
1130.536	3.5484	6.43	
1190.536	3.5489	6.38	
1250.536	3.5497	6.33	
1310.536	3.5503	6.29	
1370.536	3.5507	6.23	
1430.536	3.5513	6.19	
1490.536	3.5517	6.13	
1550.536	3.5522	6.09	
1610.536	3.5526	6.05	
1670.536	3.5530	6.01	
1680.536	3.5530	5.99	
