Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1768	11314.52	4.0830	4.0830	0.7382	7.42	1.43	0.750			
0.1790	11457.39	4.0800	4.0800	0.7514	7.42	1.43	0.750			
0.1813	11604.49	4.0770	4.0769	0.7673	7.41	1.42	0.750			
0.1837	11753.90	4.0740	4.0741	0.7739	7.41	1.42	0.750			
0.1860	11904.57	4.0710	4.0710	0.7779	7.40	1.41	0.750			
0.1883	12053.97	4.0680	4.0681	0.7789	7.40	1.41	0.750			
0.1907	12204.48	4.0650	4.0650	0.7800	7.40	1.41	0.750			
0.1930	12352.56	4.0620	4.0620	0.7824	7.39	1.40	0.750			
0.1953	12502.22	4.0590	4.0590	0.7860	7.39	1.40	0.750			
0.1977	12653.73	4.0560	4.0561	0.7924	7.38	1.39	0.750			
0.2001	12807.35	4.0530	4.0530	0.7980	7.37	1.38	0.750			
0.2025	12960.85	4.0500	4.0501	0.7999	7.37	1.38	0.750			
0.2049	13115.28	4.0470	4.0470	0.8016	7.36	1.37	0.750			
0.2073	13269.87	4.0440	4.0439	0.8016	7.35	1.36	0.750			
0.2097	13423.29	4.0410	4.0410	0.7995	7.34	1.35	0.750			
0.2121	13576.78	4.0380	4.0381	0.8011	7.33	1.34	0.750			
0.2145	13730.09	4.0350	4.0350	0.8055	7.33	1.34	0.750			
0.2169	13884.27	4.0320	4.0320	0.8073	7.32	1.33	0.750			
0.2194	14040.63	4.0290	4.0289	0.8125	7.31	1.32	0.750			
0.2218	14196.52	4.0260	4.0261	0.8182	7.31	1.32	0.750			
0.2243	14355.98	4.0230	4.0230	0.8145	7.30	1.31	0.750			
0.2267	14511.97	4.0200	4.0200	0.8219	7.30	1.31	0.750			
0.2292	14668.41	4.0170	4.0170	0.8210	7.30	1.31	0.750			
0.2317	14826.40	4.0140	4.0139	0.8273	7.29	1.30	0.750			
0.2342	14986.40	4.0110	4.0111	0.8344	7.29	1.30	0.750			
0.2367	15147.75	4.0080	4.0080	0.8367	7.28	1.29	0.750			
0.2392	15307.16	4.0050	4.0051	0.8467	7.28	1.29	0.750			
0.2417	15471.26	4.0020	4.0020	0.8485	7.28	1.29	0.750			
