Relative time (s)	Voltage (V)	Temperature (°C)	
27.581	3.4920	7.07	
87.581	3.5086	7.09	
147.581	3.5140	7.06	
207.581	3.5173	7.03	
267.581	3.5198	6.99	
327.581	3.5224	6.95	
387.581	3.5246	6.89	
447.581	3.5266	6.85	
507.581	3.5285	6.79	
567.581	3.5303	6.73	
627.581	3.5318	6.67	
687.581	3.5332	6.61	
747.581	3.5345	6.55	
807.581	3.5356	6.51	
867.581	3.5366	6.43	
927.581	3.5376	6.38	
987.581	3.5386	6.33	
1047.581	3.5393	6.27	
1107.581	3.5401	6.22	
1167.581	3.5406	6.17	
1227.581	3.5413	6.12	
1287.581	3.5419	6.07	
1347.581	3.5422	6.01	
1362.581	3.5424	5.99	
