Relative time (s)	Voltage (V)	Temperature (°C)	
13.277	3.4619	7.84	
73.277	3.4933	7.87	
133.277	3.5014	7.87	
193.277	3.5049	7.85	
253.277	3.5073	7.81	
313.277	3.5091	7.77	
373.277	3.5105	7.71	
433.277	3.5118	7.66	
493.277	3.5130	7.61	
553.277	3.5140	7.54	
613.277	3.5149	7.47	
673.277	3.5158	7.41	
733.277	3.5165	7.35	
793.277	3.5173	7.29	
853.277	3.5177	7.23	
913.277	3.5184	7.17	
973.277	3.5189	7.11	
1033.277	3.5191	7.05	
1093.277	3.5194	6.97	
1153.277	3.5199	6.92	
1213.277	3.5204	6.86	
1273.277	3.5206	6.79	
1333.277	3.5212	6.75	
1393.277	3.5213	6.69	
1453.277	3.5214	6.65	
1513.277	3.5220	6.58	
1573.277	3.5224	6.53	
1633.277	3.5223	6.49	
1693.277	3.5228	6.45	
1753.277	3.5230	6.39	
1813.277	3.5229	6.35	
1873.277	3.5233	6.31	
1933.277	3.5236	6.25	
1993.277	3.5234	6.23	
2053.277	3.5239	6.18	
2113.277	3.5239	6.13	
2173.277	3.5238	6.11	
2233.277	3.5243	6.06	
2293.277	3.5243	6.01	
2309.277	3.5245	5.99	
