Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6023.80	4.0060	4.0057	-0.0920	6.00	0.01	-0.750			
0.0944	6044.60	4.0030	4.0029	-0.1208	6.00	0.01	-0.750			
0.0949	6070.52	4.0000	4.0000	-0.1480	6.00	0.01	-0.750			
0.0953	6101.55	3.9970	3.9970	-0.1751	6.00	0.01	-0.750			
0.0959	6137.81	3.9940	3.9940	-0.2017	5.99	0.00	-0.750			
0.0966	6180.19	3.9910	3.9909	-0.2258	5.99	0.00	-0.750			
0.0973	6225.79	3.9880	3.9880	-0.2496	5.99	0.00	-0.750			
0.0981	6276.11	3.9850	3.9851	-0.2718	5.99	-0.00	-0.750			
0.0989	6330.49	3.9820	3.9820	-0.2962	5.98	-0.01	-0.750			
0.0998	6389.09	3.9790	3.9790	-0.3202	5.98	-0.01	-0.750			
0.1008	6452.62	3.9760	3.9760	-0.3446	5.98	-0.01	-0.750			
0.1019	6520.78	3.9730	3.9730	-0.3708	5.98	-0.01	-0.750			
0.1030	6594.95	3.9700	3.9699	-0.3968	5.97	-0.02	-0.750			
0.1043	6673.55	3.9670	3.9670	-0.4219	5.97	-0.02	-0.750			
0.1056	6757.49	3.9640	3.9640	-0.4469	5.96	-0.03	-0.750			
0.1070	6846.64	3.9610	3.9610	-0.4682	5.96	-0.03	-0.750			
0.1084	6938.40	3.9580	3.9579	-0.4925	5.95	-0.04	-0.750			
0.1099	7034.93	3.9550	3.9553	-0.5153	5.95	-0.04	-0.750			
0.1115	7135.73	3.9520	3.9521	-0.5376	5.95	-0.04	-0.750			
0.1132	7241.94	3.9490	3.9488	-0.5605	5.94	-0.05	-0.750			
0.1149	7351.95	3.9460	3.9461	-0.5804	5.94	-0.05	-0.750			
0.1167	7466.25	3.9430	3.9430	-0.5993	5.94	-0.05	-0.750			
0.1185	7583.36	3.9400	3.9401	-0.6161	5.94	-0.05	-0.750			
0.1204	7703.65	3.9370	3.9370	-0.6272	5.93	-0.06	-0.750			
0.1223	7825.48	3.9340	3.9340	-0.6423	5.93	-0.06	-0.750			
0.1242	7950.14	3.9310	3.9310	-0.6540	5.93	-0.06	-0.750			
0.1262	8076.62	3.9280	3.9280	-0.6671	5.93	-0.06	-0.750			
0.1282	8206.26	3.9250	3.9250	-0.6808	5.93	-0.06	-0.750			
0.1303	8338.58	3.9220	3.9220	-0.6911	5.93	-0.06	-0.750			
