Relative time (s)	Voltage (V)	Temperature (°C)	
14.839	3.4746	7.39	
74.839	3.5019	7.43	
134.839	3.5090	7.43	
194.839	3.5123	7.42	
254.839	3.5144	7.39	
314.839	3.5165	7.35	
374.839	3.5181	7.32	
434.839	3.5197	7.28	
494.839	3.5212	7.23	
554.839	3.5225	7.21	
614.839	3.5237	7.17	
674.839	3.5250	7.13	
734.839	3.5260	7.07	
794.839	3.5269	7.05	
854.839	3.5280	7.00	
914.839	3.5287	6.95	
974.839	3.5297	6.91	
1034.839	3.5304	6.87	
1094.839	3.5311	6.81	
1154.839	3.5316	6.77	
1214.839	3.5323	6.73	
1274.839	3.5328	6.69	
1334.839	3.5331	6.65	
1394.839	3.5337	6.61	
1454.839	3.5342	6.57	
1514.839	3.5346	6.51	
1574.839	3.5351	6.47	
1634.839	3.5354	6.43	
1694.839	3.5357	6.37	
1754.839	3.5361	6.33	
1814.839	3.5364	6.29	
1874.839	3.5366	6.25	
1934.839	3.5370	6.23	
1994.839	3.5372	6.21	
2054.839	3.5376	6.19	
2114.839	3.5376	6.17	
2174.839	3.5378	6.15	
2234.839	3.5381	6.13	
2294.839	3.5383	6.11	
2354.839	3.5385	6.10	
2414.839	3.5386	6.09	
2474.839	3.5388	6.05	
2534.839	3.5389	6.05	
2594.839	3.5390	6.03	
2630.839	3.5391	5.99	
