Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0916	5865.36	4.0000	3.9995	-0.0619	5.99	-0.01	-0.750			
0.0919	5881.34	3.9970	3.9967	-0.0972	5.99	-0.01	-0.750			
0.0923	5904.09	3.9940	3.9938	-0.1270	5.99	-0.01	-0.750			
0.0927	5931.18	3.9910	3.9910	-0.1535	5.99	-0.01	-0.750			
0.0932	5963.36	3.9880	3.9880	-0.1792	5.99	-0.01	-0.750			
0.0938	6000.13	3.9850	3.9852	-0.2061	5.99	-0.01	-0.750			
0.0944	6043.27	3.9820	3.9819	-0.2306	5.99	-0.01	-0.750			
0.0952	6089.94	3.9790	3.9790	-0.2533	5.99	-0.01	-0.750			
0.0959	6140.46	3.9760	3.9760	-0.2792	5.99	-0.01	-0.750			
0.0968	6196.48	3.9730	3.9731	-0.3028	5.99	-0.01	-0.750			
0.0978	6257.44	3.9700	3.9699	-0.3252	6.00	-0.00	-0.750			
0.0988	6321.61	3.9670	3.9671	-0.3493	6.00	-0.00	-0.750			
0.0999	6390.59	3.9640	3.9641	-0.3739	6.00	-0.00	-0.750			
0.1010	6465.58	3.9610	3.9609	-0.3975	6.00	-0.00	-0.750			
0.1023	6544.05	3.9580	3.9579	-0.4217	6.00	-0.00	-0.750			
0.1035	6626.94	3.9550	3.9550	-0.4443	6.00	-0.00	-0.750			
0.1049	6715.69	3.9520	3.9519	-0.4677	6.00	0.00	-0.750			
0.1064	6807.76	3.9490	3.9490	-0.4886	6.00	0.00	-0.750			
0.1079	6902.90	3.9460	3.9460	-0.5069	6.00	0.00	-0.750			
0.1094	7002.61	3.9430	3.9430	-0.5262	6.00	0.00	-0.750			
0.1110	7106.89	3.9400	3.9400	-0.5486	6.01	0.01	-0.750			
0.1127	7213.70	3.9370	3.9371	-0.5644	6.01	0.01	-0.750			
0.1145	7324.89	3.9340	3.9339	-0.5802	6.01	0.01	-0.750			
0.1162	7437.81	3.9310	3.9312	-0.5956	6.01	0.01	-0.750			
0.1180	7553.49	3.9280	3.9279	-0.6083	6.01	0.01	-0.750			
0.1199	7671.15	3.9250	3.9250	-0.6228	6.02	0.02	-0.750			
0.1217	7791.12	3.9220	3.9220	-0.6384	6.02	0.02	-0.750			
0.1237	7915.83	3.9190	3.9190	-0.6478	6.02	0.02	-0.750			
0.1257	8043.94	3.9160	3.9160	-0.6592	6.02	0.02	-0.750			
0.1277	8171.44	3.9130	3.9129	-0.6657	6.03	0.03	-0.750			
0.1297	8300.59	3.9100	3.9101	-0.6704	6.03	0.03	-0.750			
0.1317	8430.37	3.9070	3.9069	-0.6734	6.04	0.04	-0.750			
0.1337	8558.50	3.9040	3.9039	-0.6759	6.04	0.04	-0.750			
0.1357	8686.90	3.9010	3.9012	-0.6792	6.05	0.05	-0.750			
0.1378	8819.43	3.8980	3.8980	-0.6934	6.05	0.05	-0.750			
