Relative time (s)	Voltage (V)	Temperature (°C)	
0.401	3.4328	7.37	
60.401	3.4972	7.39	
120.401	3.5068	7.39	
180.401	3.5107	7.37	
240.401	3.5131	7.33	
300.401	3.5151	7.29	
360.401	3.5169	7.24	
420.401	3.5186	7.20	
480.401	3.5200	7.15	
540.401	3.5212	7.11	
600.401	3.5224	7.07	
660.401	3.5235	7.03	
720.401	3.5246	6.99	
780.401	3.5256	6.94	
840.401	3.5265	6.89	
900.401	3.5275	6.85	
960.401	3.5281	6.81	
1020.401	3.5288	6.79	
1080.401	3.5294	6.75	
1140.401	3.5300	6.71	
1200.401	3.5306	6.67	
1260.401	3.5311	6.64	
1320.401	3.5316	6.61	
1380.401	3.5320	6.56	
1440.401	3.5324	6.54	
1500.401	3.5328	6.50	
1560.401	3.5332	6.47	
1620.401	3.5335	6.45	
1680.401	3.5339	6.42	
1740.401	3.5341	6.39	
1800.401	3.5345	6.35	
1860.401	3.5347	6.33	
1920.401	3.5350	6.31	
1980.401	3.5352	6.27	
2040.401	3.5355	6.25	
2100.401	3.5357	6.22	
2160.401	3.5359	6.19	
2220.401	3.5362	6.17	
2280.401	3.5362	6.15	
2340.401	3.5364	6.12	
2400.401	3.5366	6.10	
2460.401	3.5368	6.09	
2520.401	3.5370	6.06	
2580.401	3.5371	6.05	
2640.401	3.5373	6.03	
2700.401	3.5375	6.01	
2746.401	3.5375	5.99	
