Relative time (s)	Voltage (V)	Temperature (°C)	
17.596	3.4752	7.64	
77.596	3.4999	7.67	
137.596	3.5066	7.69	
197.596	3.5099	7.67	
257.596	3.5120	7.66	
317.596	3.5139	7.63	
377.596	3.5157	7.61	
437.596	3.5172	7.57	
497.596	3.5185	7.53	
557.596	3.5198	7.51	
617.596	3.5209	7.45	
677.596	3.5221	7.43	
737.596	3.5230	7.37	
797.596	3.5239	7.35	
857.596	3.5247	7.31	
917.596	3.5255	7.27	
977.596	3.5261	7.23	
1037.596	3.5268	7.17	
1097.596	3.5274	7.13	
1157.596	3.5278	7.09	
1217.596	3.5284	7.05	
1277.596	3.5289	7.01	
1337.596	3.5293	6.97	
1397.596	3.5299	6.95	
1457.596	3.5302	6.91	
1517.596	3.5306	6.87	
1577.596	3.5310	6.83	
1637.596	3.5313	6.79	
1697.596	3.5315	6.77	
1757.596	3.5318	6.73	
1817.596	3.5321	6.69	
1877.596	3.5323	6.65	
1937.596	3.5326	6.61	
1997.596	3.5329	6.55	
2057.596	3.5330	6.53	
2117.596	3.5333	6.47	
2177.596	3.5335	6.43	
2237.596	3.5336	6.39	
2297.596	3.5338	6.33	
2357.596	3.5340	6.31	
2417.596	3.5342	6.25	
2477.596	3.5343	6.21	
2537.596	3.5344	6.17	
2597.596	3.5345	6.12	
2657.596	3.5347	6.07	
2717.596	3.5349	6.03	
2761.596	3.5349	5.99	
