Relative time (s)	Voltage (V)	Temperature (°C)	
8.926	3.4743	7.12	
68.926	3.5050	7.15	
128.926	3.5123	7.17	
188.926	3.5158	7.13	
248.926	3.5185	7.13	
308.926	3.5207	7.07	
368.926	3.5227	7.05	
428.926	3.5248	6.99	
488.926	3.5263	6.95	
548.926	3.5281	6.91	
608.926	3.5296	6.87	
668.926	3.5311	6.82	
728.926	3.5319	6.77	
788.926	3.5334	6.72	
848.926	3.5343	6.67	
908.926	3.5351	6.61	
968.926	3.5361	6.57	
1028.926	3.5371	6.51	
1088.926	3.5378	6.47	
1148.926	3.5385	6.41	
1208.926	3.5394	6.35	
1268.926	3.5399	6.29	
1328.926	3.5404	6.24	
1388.926	3.5410	6.19	
1448.926	3.5414	6.14	
1508.926	3.5419	6.08	
1568.926	3.5424	6.03	
1599.926	3.5424	5.99	
