Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1814	11610.24	4.0800	4.0800	0.7711	7.43	1.46	0.750			
0.1837	11757.86	4.0770	4.0770	0.7692	7.43	1.46	0.750			
0.1860	11906.07	4.0740	4.0740	0.7673	7.42	1.45	0.750			
0.1883	12052.01	4.0710	4.0711	0.7709	7.42	1.45	0.750			
0.1906	12199.64	4.0680	4.0680	0.7753	7.42	1.45	0.750			
0.1929	12347.95	4.0650	4.0650	0.7822	7.41	1.44	0.750			
0.1953	12498.49	4.0620	4.0621	0.7863	7.41	1.44	0.750			
0.1977	12650.71	4.0590	4.0590	0.7923	7.40	1.43	0.750			
0.2001	12804.36	4.0560	4.0560	0.7944	7.39	1.42	0.750			
0.2025	12957.92	4.0530	4.0530	0.7953	7.39	1.42	0.750			
0.2048	13109.88	4.0500	4.0501	0.7889	7.38	1.41	0.750			
0.2072	13261.45	4.0470	4.0467	0.7919	7.37	1.40	0.750			
0.2096	13411.95	4.0440	4.0442	0.7955	7.37	1.40	0.750			
0.2120	13567.28	4.0410	4.0409	0.7895	7.36	1.39	0.750			
0.2143	13717.97	4.0380	4.0380	0.8003	7.36	1.39	0.750			
0.2167	13870.30	4.0350	4.0351	0.8004	7.35	1.38	0.750			
0.2191	14025.56	4.0320	4.0318	0.8131	7.35	1.38	0.750			
0.2216	14183.72	4.0290	4.0291	0.8196	7.35	1.38	0.750			
0.2241	14342.41	4.0260	4.0260	0.8139	7.34	1.37	0.750			
0.2266	14499.21	4.0230	4.0230	0.8156	7.34	1.37	0.750			
0.2290	14657.09	4.0200	4.0202	0.8232	7.34	1.37	0.750			
0.2314	14811.43	4.0170	4.0169	0.8197	7.33	1.36	0.750			
0.2339	14969.90	4.0140	4.0140	0.8223	7.33	1.36	0.750			
0.2364	15128.03	4.0110	4.0110	0.8169	7.32	1.35	0.750			
0.2388	15284.01	4.0080	4.0082	0.8301	7.31	1.34	0.750			
0.2413	15446.04	4.0050	4.0051	0.8417	7.31	1.34	0.750			
0.2438	15605.43	4.0020	4.0018	0.8449	7.30	1.33	0.750			
0.2464	15769.27	3.9990	3.9990	0.8506	7.30	1.33	0.750			
0.2490	15935.30	3.9960	3.9961	0.8511	7.29	1.32	0.750			
0.2515	16098.53	3.9930	3.9931	0.8608	7.28	1.31	0.750			
0.2541	16262.73	3.9900	3.9902	0.8637	7.28	1.31	0.750			
0.2567	16429.34	3.9870	3.9868	0.8718	7.27	1.30	0.750			
0.2594	16599.51	3.9840	3.9838	0.8699	7.26	1.29	0.750			
0.2620	16766.80	3.9810	3.9811	0.8753	7.25	1.28	0.750			
0.2647	16937.73	3.9780	3.9782	0.8808	7.25	1.28	0.750			
0.2673	17106.01	3.9750	3.9750	0.8797	7.24	1.27	0.750			
0.2698	17269.48	3.9720	3.9718	0.8721	7.23	1.26	0.750			
0.2725	17438.48	3.9690	3.9689	0.8804	7.22	1.25	0.750			
0.2751	17608.04	3.9660	3.9661	0.8893	7.21	1.24	0.750			
0.2778	17781.34	3.9630	3.9630	0.8976	7.20	1.23	0.750			
0.2805	17954.56	3.9600	3.9601	0.8972	7.20	1.23	0.750			
0.2833	18128.54	3.9570	3.9570	0.9025	7.19	1.22	0.750			
0.2860	18302.40	3.9540	3.9540	0.8916	7.18	1.21	0.750			
0.2886	18470.70	3.9510	3.9510	0.9008	7.17	1.20	0.750			
0.2913	18642.56	3.9480	3.9481	0.9097	7.17	1.20	0.750			
0.2940	18816.65	3.9450	3.9448	0.9210	7.16	1.19	0.750			
0.2968	18998.30	3.9420	3.9420	0.9194	7.15	1.18	0.750			
0.2996	19176.69	3.9390	3.9392	0.9337	7.15	1.18	0.750			
0.3024	19355.77	3.9360	3.9360	0.9444	7.14	1.17	0.750			
0.3053	19538.30	3.9330	3.9331	0.9607	7.13	1.16	0.750			
0.3081	19719.30	3.9300	3.9301	0.9590	7.13	1.16	0.750			
0.3110	19906.03	3.9270	3.9271	0.9613	7.12	1.15	0.750			
0.3140	20094.45	3.9240	3.9240	0.9661	7.11	1.14	0.750			
0.3169	20280.66	3.9210	3.9212	0.9736	7.10	1.13	0.750			
0.3198	20465.61	3.9180	3.9179	0.9723	7.09	1.12	0.750			
0.3227	20651.76	3.9150	3.9150	0.9736	7.08	1.11	0.750			
0.3256	20836.07	3.9120	3.9120	0.9830	7.07	1.10	0.750			
0.3286	21028.92	3.9090	3.9091	1.0020	7.06	1.09	0.750			
0.3316	21222.94	3.9060	3.9059	1.0113	7.05	1.08	0.750			
0.3347	21421.85	3.9030	3.9029	1.0112	7.04	1.07	0.750			
0.3377	21612.76	3.9000	3.9002	1.0277	7.03	1.06	0.750			
0.3408	21809.89	3.8970	3.8971	1.0433	7.02	1.05	0.750			
0.3439	22011.46	3.8940	3.8938	1.0555	7.01	1.04	0.750			
0.3471	22216.09	3.8910	3.8911	1.0645	7.00	1.03	0.750			
0.3503	22420.88	3.8880	3.8881	1.0826	6.99	1.02	0.750			
0.3536	22630.64	3.8850	3.8851	1.1006	6.98	1.01	0.750			
0.3570	22847.75	3.8820	3.8815	1.1116	6.97	1.00	0.750			
0.3603	23056.00	3.8790	3.8790	1.1170	6.96	0.99	0.750			
0.3636	23272.60	3.8760	3.8762	1.1395	6.95	0.98	0.750			
0.3671	23494.96	3.8730	3.8730	1.1541	6.94	0.97	0.750			
0.3706	23718.03	3.8700	3.8699	1.1501	6.93	0.96	0.750			
0.3741	23940.18	3.8670	3.8671	1.1747	6.91	0.94	0.750			
0.3776	24166.38	3.8640	3.8639	1.1865	6.90	0.93	0.750			
0.3812	24398.81	3.8610	3.8608	1.1924	6.88	0.91	0.750			
0.3847	24623.79	3.8580	3.8582	1.2151	6.87	0.90	0.750			
0.3884	24857.19	3.8550	3.8551	1.2377	6.86	0.89	0.750			
0.3922	25101.19	3.8520	3.8519	1.2575	6.84	0.87	0.750			
0.3960	25344.15	3.8490	3.8489	1.2832	6.83	0.86	0.750			
0.3998	25589.72	3.8460	3.8462	1.2930	6.81	0.84	0.750			
0.4039	25847.05	3.8430	3.8430	1.3389	6.80	0.83	0.750			
0.4079	26105.77	3.8400	3.8398	1.3680	6.79	0.82	0.750			
0.4120	26366.21	3.8370	3.8367	1.3864	6.77	0.80	0.750	0.384	0.910	
0.4162	26636.61	3.8340	3.8345	1.4291	6.76	0.79	0.750			
0.4205	26914.63	3.8310	3.8309	1.4752	6.75	0.78	0.750			
0.4250	27199.99	3.8280	3.8279	1.4940	6.72	0.75	0.750			
0.4296	27491.88	3.8250	3.8251	1.4813	6.70	0.73	0.750			
0.4342	27787.39	3.8220	3.8222	1.5323	6.68	0.71	0.750			
0.4387	28075.57	3.8190	3.8191	1.5505	6.67	0.70	0.750			
0.4433	28368.59	3.8160	3.8159	1.5470	6.65	0.68	0.750			
0.4479	28665.99	3.8130	3.8131	1.5740	6.64	0.67	0.750			
0.4527	28972.45	3.8100	3.8100	1.6450	6.62	0.65	0.750			
0.4577	29292.42	3.8070	3.8066	1.6828	6.60	0.63	0.750			
0.4627	29613.54	3.8040	3.8040	1.7050	6.58	0.61	0.750			
0.4680	29950.69	3.8010	3.8012	1.7452	6.56	0.59	0.750			
0.4734	30300.69	3.7980	3.7982	1.7801	6.54	0.57	0.750			
0.4788	30642.00	3.7950	3.7952	1.8095	6.52	0.55	0.750			
0.4843	30995.77	3.7920	3.7921	1.8493	6.50	0.53	0.750			
0.4897	31343.07	3.7890	3.7890	1.9303	6.49	0.52	0.750			
0.4956	31717.23	3.7860	3.7859	2.1550	6.47	0.50	0.750			
0.5022	32143.95	3.7830	3.7828	2.1672	6.45	0.48	0.750			
0.5094	32599.31	3.7800	3.7803	2.1983	6.42	0.45	0.750			
0.5156	33001.55	3.7770	3.7769	2.0985	6.39	0.42	0.750			
0.5216	33380.31	3.7740	3.7740	1.9936	6.36	0.39	0.750			
0.5275	33760.92	3.7710	3.7710	2.0236	6.34	0.37	0.750			
0.5335	34143.54	3.7680	3.7681	2.0535	6.32	0.35	0.750			
0.5398	34549.91	3.7650	3.7649	2.0929	6.30	0.33	0.750			
0.5461	34952.17	3.7620	3.7621	2.0808	6.28	0.31	0.750			
0.5524	35351.91	3.7590	3.7590	2.0650	6.26	0.29	0.750			
0.5585	35746.32	3.7560	3.7559	2.0865	6.23	0.26	0.750			
0.5647	36142.87	3.7530	3.7530	2.1226	6.21	0.24	0.750			
0.5712	36559.32	3.7500	3.7500	2.1959	6.18	0.21	0.750			
0.5779	36988.34	3.7470	3.7469	2.2613	6.16	0.19	0.750			
0.5848	37426.54	3.7440	3.7439	2.3011	6.14	0.17	0.750			
0.5918	37876.12	3.7410	3.7411	2.3871	6.12	0.15	0.750			
0.5990	38337.86	3.7380	3.7380	2.4860	6.10	0.13	0.750			
0.6067	38827.02	3.7350	3.7350	2.5271	6.09	0.12	0.750			
0.6145	39326.47	3.7320	3.7320	2.6054	6.07	0.10	0.750			
0.6224	39834.02	3.7290	3.7289	2.5648	6.04	0.07	0.750			
0.6301	40324.41	3.7260	3.7260	2.4909	6.02	0.05	0.750			
0.6373	40787.42	3.7230	3.7229	2.4108	6.00	0.03	0.750			
0.6445	41248.01	3.7200	3.7198	2.3517	5.99	0.02	0.750			
0.6515	41695.43	3.7170	3.7171	2.2823	5.98	0.01	0.750			
0.6583	42129.09	3.7140	3.7140	2.1074	5.97	-0.00	0.750			
0.6644	42523.06	3.7110	3.7110	1.8997	5.96	-0.01	0.750			
0.6696	42857.32	3.7080	3.7079	1.6731	5.95	-0.02	0.750			
0.6741	43143.92	3.7050	3.7051	1.4619	5.95	-0.02	0.750			
0.6782	43404.46	3.7020	3.7021	1.3217	5.95	-0.02	0.750			
0.6817	43631.12	3.6990	3.6987	1.1817	5.95	-0.02	0.750			
0.6851	43845.50	3.6960	3.6961	1.0842	5.95	-0.02	0.750			
0.6882	44043.18	3.6930	3.6930	1.0238	5.95	-0.02	0.750			
0.6911	44231.21	3.6900	3.6901	0.9692	5.95	-0.02	0.750			
0.6939	44409.10	3.6870	3.6869	0.9249	5.95	-0.02	0.750			
0.6966	44581.71	3.6840	3.6841	0.8927	5.95	-0.02	0.750			
0.6992	44749.20	3.6810	3.6809	0.8612	5.95	-0.02	0.750			
0.7017	44911.75	3.6780	3.6780	0.8334	5.95	-0.02	0.750			
0.7042	45071.45	3.6750	3.6751	0.8050	5.95	-0.02	0.750			
0.7066	45224.30	3.6720	3.6719	0.7736	5.95	-0.02	0.750			
0.7089	45370.44	3.6690	3.6691	0.7426	5.95	-0.02	0.750			
0.7111	45509.56	3.6660	3.6661	0.7045	5.96	-0.01	0.750			
0.7132	45642.02	3.6630	3.6629	0.6651	5.96	-0.01	0.750			
0.7151	45765.27	3.6600	3.6600	0.6236	5.96	-0.01	0.750			
0.7169	45882.09	3.6570	3.6571	0.5893	5.97	-0.00	0.750			
0.7186	45991.51	3.6540	3.6540	0.5540	5.97	-0.00	0.750			
0.7202	46093.93	3.6510	3.6510	0.5169	5.97	0.00	0.750			
0.7217	46189.23	3.6480	3.6481	0.4801	5.97	0.00	0.750			
0.7231	46278.32	3.6450	3.6449	0.4459	5.98	0.01	0.750			
0.7244	46360.71	3.6420	3.6420	0.4098	5.98	0.01	0.750			
0.7256	46435.50	3.6390	3.6390	0.3726	5.98	0.01	0.750			
0.7266	46503.28	3.6360	3.6359	0.3372	5.98	0.01	0.750			
0.7276	46564.28	3.6330	3.6331	0.3033	5.98	0.01	0.750			
0.7285	46621.10	3.6300	3.6299	0.2687	5.98	0.01	0.750			
0.7292	46669.63	3.6270	3.6268	0.2340	5.99	0.02	0.750			
0.7299	46711.41	3.6240	3.6239	0.1975	5.99	0.02	0.750			
0.7304	46746.60	3.6210	3.6213	0.1613	5.99	0.02	0.750			
0.7309	46774.97	3.6180	3.6182	0.1223	5.99	0.02	0.750			
0.7312	46794.39	3.6150	3.6156	0.0800	5.99	0.02	0.750			
0.7314	46807.77	3.6120	3.6122	0.0309	5.99	0.02	0.750			
0.7314	46809.07	3.6090	3.6118	-0.0174	5.99	0.02	0.750			
