Relative time (s)	Voltage (V)	Temperature (°C)	
37.062	3.5053	7.09	
97.062	3.5180	7.10	
157.062	3.5231	7.09	
217.062	3.5267	7.05	
277.062	3.5299	7.01	
337.062	3.5324	6.97	
397.062	3.5349	6.92	
457.062	3.5372	6.87	
517.062	3.5393	6.84	
577.062	3.5412	6.79	
637.062	3.5429	6.75	
697.062	3.5444	6.71	
757.062	3.5457	6.65	
817.062	3.5469	6.63	
877.062	3.5479	6.57	
937.062	3.5490	6.53	
997.062	3.5500	6.49	
1057.062	3.5508	6.45	
1117.062	3.5515	6.41	
1177.062	3.5523	6.37	
1237.062	3.5528	6.33	
1297.062	3.5535	6.29	
1357.062	3.5542	6.25	
1417.062	3.5545	6.22	
1477.062	3.5550	6.18	
1537.062	3.5557	6.15	
1597.062	3.5558	6.13	
1657.062	3.5562	6.08	
1717.062	3.5566	6.05	
1777.062	3.5570	6.04	
1837.062	3.5572	6.01	
1878.062	3.5576	5.99	
