Relative time (s)	Voltage (V)	Temperature (°C)	
17.858	3.4709	7.31	
77.858	3.4986	7.33	
137.858	3.5059	7.33	
197.858	3.5094	7.31	
257.858	3.5116	7.25	
317.858	3.5134	7.23	
377.858	3.5149	7.17	
437.858	3.5163	7.11	
497.858	3.5177	7.05	
557.858	3.5188	6.99	
617.858	3.5200	6.92	
677.858	3.5210	6.85	
737.858	3.5218	6.81	
797.858	3.5226	6.75	
857.858	3.5234	6.69	
917.858	3.5240	6.63	
977.858	3.5248	6.57	
1037.858	3.5252	6.51	
1097.858	3.5258	6.46	
1157.858	3.5261	6.41	
1217.858	3.5264	6.35	
1277.858	3.5271	6.29	
1337.858	3.5275	6.24	
1397.858	3.5276	6.19	
1457.858	3.5281	6.13	
1517.858	3.5285	6.09	
1577.858	3.5288	6.05	
1637.858	3.5291	6.01	
1645.858	3.5292	5.99	
