Relative time (s)	Voltage (V)	Temperature (°C)	
34.185	3.4825	7.51	
94.185	3.4995	7.53	
154.185	3.5049	7.51	
214.185	3.5078	7.49	
274.185	3.5100	7.44	
334.185	3.5116	7.39	
394.185	3.5132	7.34	
454.185	3.5146	7.29	
514.185	3.5158	7.23	
574.185	3.5169	7.17	
634.185	3.5180	7.13	
694.185	3.5188	7.09	
754.185	3.5196	7.03	
814.185	3.5204	6.97	
874.185	3.5210	6.91	
934.185	3.5218	6.87	
994.185	3.5223	6.81	
1054.185	3.5227	6.76	
1114.185	3.5231	6.70	
1174.185	3.5237	6.65	
1234.185	3.5240	6.61	
1294.185	3.5244	6.55	
1354.185	3.5249	6.51	
1414.185	3.5252	6.45	
1474.185	3.5256	6.41	
1534.185	3.5259	6.37	
1594.185	3.5261	6.33	
1654.185	3.5264	6.30	
1714.185	3.5266	6.27	
1774.185	3.5269	6.25	
1834.185	3.5270	6.22	
1894.185	3.5274	6.20	
1954.185	3.5275	6.17	
2014.185	3.5277	6.15	
2074.185	3.5279	6.13	
2134.185	3.5280	6.11	
2194.185	3.5282	6.08	
2254.185	3.5285	6.07	
2314.185	3.5286	6.04	
2374.185	3.5288	6.03	
2434.185	3.5288	6.01	
2457.185	3.5289	5.99	
