Relative time (s)	Voltage (V)	Temperature (°C)	
21.109	3.4768	7.85	
81.109	3.4999	7.87	
141.109	3.5062	7.85	
201.109	3.5093	7.83	
261.109	3.5116	7.78	
321.109	3.5133	7.73	
381.109	3.5149	7.69	
441.109	3.5162	7.63	
501.109	3.5175	7.57	
561.109	3.5187	7.53	
621.109	3.5197	7.46	
681.109	3.5207	7.39	
741.109	3.5216	7.33	
801.109	3.5224	7.27	
861.109	3.5231	7.21	
921.109	3.5240	7.15	
981.109	3.5245	7.09	
1041.109	3.5250	7.03	
1101.109	3.5258	6.96	
1161.109	3.5262	6.91	
1221.109	3.5268	6.85	
1281.109	3.5272	6.79	
1341.109	3.5275	6.73	
1401.109	3.5279	6.69	
1461.109	3.5284	6.63	
1521.109	3.5287	6.58	
1581.109	3.5290	6.53	
1641.109	3.5294	6.48	
1701.109	3.5294	6.43	
1761.109	3.5299	6.38	
1821.109	3.5301	6.33	
1881.109	3.5304	6.29	
1941.109	3.5305	6.23	
2001.109	3.5308	6.19	
2061.109	3.5308	6.15	
2121.109	3.5311	6.11	
2181.109	3.5313	6.07	
2241.109	3.5316	6.05	
2301.109	3.5316	6.01	
2314.109	3.5317	5.99	
