Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1843	11792.13	4.0790	4.0790	0.7862	7.18	1.19	0.750			
0.1865	11938.47	4.0760	4.0760	0.7720	7.18	1.19	0.750			
0.1889	12086.79	4.0730	4.0731	0.7775	7.18	1.19	0.750			
0.1912	12237.09	4.0700	4.0701	0.7824	7.17	1.18	0.750			
0.1936	12387.67	4.0670	4.0669	0.7869	7.17	1.18	0.750			
0.1959	12540.41	4.0640	4.0641	0.7869	7.16	1.17	0.750			
0.1983	12691.75	4.0610	4.0610	0.7916	7.16	1.17	0.750			
0.2007	12844.27	4.0580	4.0580	0.7940	7.16	1.17	0.750			
0.2031	12995.85	4.0550	4.0551	0.7940	7.15	1.16	0.750			
0.2054	13147.93	4.0520	4.0518	0.7964	7.15	1.16	0.750			
0.2078	13300.98	4.0490	4.0490	0.8031	7.14	1.15	0.750			
0.2103	13456.13	4.0460	4.0460	0.8038	7.13	1.14	0.750			
0.2127	13610.36	4.0430	4.0430	0.8114	7.13	1.14	0.750			
0.2151	13766.58	4.0400	4.0401	0.8127	7.12	1.13	0.750			
0.2176	13924.50	4.0370	4.0368	0.8158	7.11	1.12	0.750			
0.2200	14081.53	4.0340	4.0341	0.8168	7.11	1.12	0.750			
0.2225	14239.69	4.0310	4.0311	0.8123	7.11	1.12	0.750			
0.2249	14393.41	4.0280	4.0280	0.8165	7.11	1.12	0.750			
0.2273	14549.19	4.0250	4.0250	0.8144	7.11	1.12	0.750			
0.2298	14705.51	4.0220	4.0218	0.8193	7.11	1.12	0.750			
0.2322	14863.86	4.0190	4.0191	0.8268	7.11	1.12	0.750			
0.2347	15023.67	4.0160	4.0161	0.8304	7.10	1.11	0.750			
0.2373	15185.32	4.0130	4.0130	0.8355	7.10	1.11	0.750			
0.2398	15344.84	4.0100	4.0100	0.8326	7.09	1.10	0.750			
0.2423	15504.68	4.0070	4.0069	0.8345	7.09	1.10	0.750			
0.2448	15666.20	4.0040	4.0040	0.8397	7.09	1.10	0.750			
0.2473	15827.61	4.0010	4.0010	0.8393	7.08	1.09	0.750			
0.2498	15988.07	3.9980	3.9981	0.8446	7.08	1.09	0.750			
0.2523	16150.03	3.9950	3.9950	0.8472	7.07	1.08	0.750			
0.2549	16313.57	3.9920	3.9919	0.8541	7.07	1.08	0.750			
0.2575	16477.28	3.9890	3.9890	0.8597	7.06	1.07	0.750			
0.2601	16644.10	3.9860	3.9860	0.8610	7.05	1.06	0.750			
0.2627	16810.32	3.9830	3.9830	0.8678	7.05	1.06	0.750			
0.2653	16976.56	3.9800	3.9801	0.8706	7.04	1.05	0.750			
0.2679	17143.64	3.9770	3.9769	0.8794	7.03	1.04	0.750			
0.2705	17314.54	3.9740	3.9739	0.8797	7.03	1.04	0.750			
0.2732	17483.59	3.9710	3.9710	0.8835	7.03	1.04	0.750			
0.2758	17653.65	3.9680	3.9681	0.8914	7.02	1.03	0.750			
0.2785	17826.50	3.9650	3.9650	0.8953	7.02	1.03	0.750			
0.2812	17997.59	3.9620	3.9620	0.8915	7.02	1.03	0.750			
0.2839	18170.46	3.9590	3.9591	0.8855	7.01	1.02	0.750			
0.2865	18337.68	3.9560	3.9561	0.8956	7.00	1.01	0.750			
0.2892	18511.19	3.9530	3.9529	0.9035	7.00	1.01	0.750			
0.2919	18683.03	3.9500	3.9499	0.9083	6.99	1.00	0.750			
0.2947	18859.99	3.9470	3.9471	0.9086	6.99	1.00	0.750			
0.2974	19035.73	3.9440	3.9441	0.9217	6.98	0.99	0.750			
0.3002	19213.94	3.9410	3.9410	0.9299	6.98	0.99	0.750			
0.3030	19392.98	3.9380	3.9381	0.9415	6.97	0.98	0.750			
0.3058	19571.43	3.9350	3.9349	0.9416	6.97	0.98	0.750			
0.3087	19754.83	3.9320	3.9321	0.9500	6.96	0.97	0.750			
0.3115	19938.28	3.9290	3.9291	0.9574	6.96	0.97	0.750			
0.3144	20123.17	3.9260	3.9260	0.9703	6.96	0.97	0.750			
0.3173	20309.40	3.9230	3.9228	0.9748	6.95	0.96	0.750			
0.3203	20498.14	3.9200	3.9200	0.9770	6.94	0.95	0.750			
0.3232	20685.28	3.9170	3.9170	0.9893	6.93	0.94	0.750			
0.3262	20877.86	3.9140	3.9141	1.0041	6.92	0.93	0.750			
0.3292	21071.12	3.9110	3.9108	1.0096	6.91	0.92	0.750			
0.3323	21269.08	3.9080	3.9080	1.0074	6.90	0.91	0.750			
0.3353	21459.43	3.9050	3.9051	1.0182	6.89	0.90	0.750			
0.3384	21656.37	3.9020	3.9021	1.0313	6.88	0.89	0.750			
0.3415	21856.22	3.8990	3.8989	1.0435	6.87	0.88	0.750			
0.3446	22056.15	3.8960	3.8960	1.0388	6.86	0.87	0.750			
0.3477	22254.86	3.8930	3.8932	1.0563	6.85	0.86	0.750			
0.3509	22460.06	3.8900	3.8900	1.0711	6.84	0.85	0.750			
0.3542	22669.84	3.8870	3.8869	1.0908	6.83	0.84	0.750			
0.3574	22875.98	3.8840	3.8841	1.0905	6.83	0.84	0.750			
0.3607	23085.81	3.8810	3.8811	1.1086	6.82	0.83	0.750			
0.3641	23300.39	3.8780	3.8780	1.1296	6.82	0.83	0.750			
0.3675	23521.29	3.8750	3.8745	1.1452	6.81	0.82	0.750			
0.3709	23739.54	3.8720	3.8721	1.1592	6.80	0.81	0.750			
0.3745	23965.51	3.8690	3.8691	1.1779	6.79	0.80	0.750			
0.3780	24194.61	3.8660	3.8660	1.1952	6.78	0.79	0.750			
0.3816	24423.04	3.8630	3.8631	1.1947	6.77	0.78	0.750			
0.3851	24649.41	3.8600	3.8601	1.2220	6.75	0.76	0.750			
0.3889	24888.64	3.8570	3.8571	1.2413	6.74	0.75	0.750			
0.3926	25129.59	3.8540	3.8535	1.2685	6.73	0.74	0.750			
0.3964	25369.85	3.8510	3.8512	1.2700	6.72	0.73	0.750			
0.4002	25614.42	3.8480	3.8484	1.2974	6.72	0.73	0.750			
0.4042	25866.53	3.8450	3.8450	1.3188	6.71	0.72	0.750			
0.4081	26118.37	3.8420	3.8424	1.3530	6.70	0.71	0.750			
