Relative time (s)	Voltage (V)	Temperature (°C)	
45.567	3.4857	7.73	
105.567	3.4994	7.73	
165.567	3.5042	7.72	
225.567	3.5073	7.71	
285.567	3.5090	7.67	
345.567	3.5106	7.65	
405.567	3.5122	7.61	
465.567	3.5133	7.57	
525.567	3.5141	7.52	
585.567	3.5157	7.49	
645.567	3.5164	7.43	
705.567	3.5171	7.39	
765.567	3.5185	7.33	
825.567	3.5191	7.29	
885.567	3.5195	7.24	
945.567	3.5202	7.19	
1005.567	3.5206	7.14	
1065.567	3.5210	7.09	
1125.567	3.5216	7.03	
1185.567	3.5220	6.97	
1245.567	3.5223	6.93	
1305.567	3.5227	6.87	
1365.567	3.5230	6.83	
1425.567	3.5233	6.77	
1485.567	3.5237	6.72	
1545.567	3.5239	6.67	
1605.567	3.5240	6.63	
1665.567	3.5244	6.58	
1725.567	3.5246	6.53	
1785.567	3.5248	6.49	
1845.567	3.5249	6.43	
1905.567	3.5251	6.39	
1965.567	3.5253	6.35	
2025.567	3.5256	6.31	
2085.567	3.5257	6.25	
2145.567	3.5257	6.22	
2205.567	3.5260	6.19	
2265.567	3.5261	6.15	
2325.567	3.5261	6.11	
2385.567	3.5263	6.07	
2445.567	3.5264	6.05	
2505.567	3.5264	6.01	
2541.567	3.5265	5.99	
