Relative time (s)	Voltage (V)	Temperature (°C)	
1.811	3.4620	6.89	
61.811	3.5048	6.91	
121.811	3.5128	6.91	
181.811	3.5169	6.89	
241.811	3.5197	6.84	
301.811	3.5221	6.81	
361.811	3.5244	6.76	
421.811	3.5265	6.71	
481.811	3.5282	6.66	
541.811	3.5302	6.61	
601.811	3.5319	6.55	
661.811	3.5331	6.49	
721.811	3.5347	6.45	
781.811	3.5359	6.39	
841.811	3.5369	6.34	
901.811	3.5382	6.29	
961.811	3.5390	6.25	
1021.811	3.5399	6.19	
1081.811	3.5408	6.17	
1141.811	3.5415	6.13	
1201.811	3.5419	6.09	
1261.811	3.5427	6.05	
1321.811	3.5432	6.01	
1326.811	3.5435	5.99	
