Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0945	6046.13	4.0050	4.0047	-0.0703	5.99	0.02	-0.750			
0.0947	6062.55	4.0020	4.0018	-0.1008	5.99	0.02	-0.750			
0.0951	6085.21	3.9990	3.9989	-0.1311	5.99	0.02	-0.750			
0.0955	6113.90	3.9960	3.9960	-0.1586	5.99	0.02	-0.750			
0.0960	6147.17	3.9930	3.9930	-0.1842	5.99	0.02	-0.750			
0.0966	6185.12	3.9900	3.9900	-0.2094	5.99	0.02	-0.750			
0.0973	6228.21	3.9870	3.9871	-0.2359	5.99	0.02	-0.750			
0.0981	6276.09	3.9840	3.9839	-0.2591	5.98	0.01	-0.750			
0.0989	6327.44	3.9810	3.9810	-0.2846	5.98	0.01	-0.750			
0.0998	6384.75	3.9780	3.9780	-0.3099	5.98	0.01	-0.750			
0.1007	6446.27	3.9750	3.9750	-0.3374	5.98	0.01	-0.750			
0.1018	6514.51	3.9720	3.9719	-0.3634	5.98	0.01	-0.750			
0.1029	6586.17	3.9690	3.9690	-0.3907	5.97	0.00	-0.750			
0.1041	6663.82	3.9660	3.9660	-0.4174	5.97	-0.00	-0.750			
0.1054	6746.85	3.9630	3.9631	-0.4455	5.97	-0.00	-0.750			
0.1068	6834.53	3.9600	3.9598	-0.4720	5.96	-0.01	-0.750			
0.1082	6927.92	3.9570	3.9570	-0.4987	5.96	-0.01	-0.750			
0.1098	7026.64	3.9540	3.9540	-0.5219	5.96	-0.01	-0.750			
0.1114	7129.48	3.9510	3.9510	-0.5484	5.95	-0.02	-0.750			
0.1131	7237.62	3.9480	3.9480	-0.5696	5.95	-0.02	-0.750			
0.1148	7349.70	3.9450	3.9449	-0.5926	5.94	-0.03	-0.750			
0.1167	7466.13	3.9420	3.9421	-0.6099	5.94	-0.03	-0.750			
0.1185	7585.78	3.9390	3.9390	-0.6271	5.94	-0.03	-0.750			
0.1204	7708.04	3.9360	3.9360	-0.6431	5.94	-0.03	-0.750			
0.1224	7833.98	3.9330	3.9330	-0.6587	5.94	-0.03	-0.750			
0.1244	7961.40	3.9300	3.9299	-0.6703	5.95	-0.02	-0.750			
0.1264	8091.43	3.9270	3.9270	-0.6817	5.95	-0.02	-0.750			
0.1285	8223.53	3.9240	3.9240	-0.6921	5.95	-0.02	-0.750			
0.1306	8357.12	3.9210	3.9209	-0.7064	5.95	-0.02	-0.750			
0.1327	8494.13	3.9180	3.9180	-0.7164	5.95	-0.02	-0.750			
0.1349	8633.32	3.9150	3.9150	-0.7259	5.95	-0.02	-0.750			
0.1371	8774.48	3.9120	3.9120	-0.7327	5.95	-0.02	-0.750			
0.1393	8917.01	3.9090	3.9091	-0.7428	5.95	-0.02	-0.750			
0.1416	9060.52	3.9060	3.9062	-0.7477	5.95	-0.02	-0.750			
0.1438	9204.61	3.9030	3.9029	-0.7501	5.95	-0.02	-0.750			
0.1461	9347.47	3.9000	3.9000	-0.7554	5.96	-0.01	-0.750			
0.1483	9492.95	3.8970	3.8971	-0.7616	5.96	-0.01	-0.750			
0.1506	9641.08	3.8940	3.8939	-0.7711	5.96	-0.01	-0.750			
0.1530	9789.35	3.8910	3.8909	-0.7700	5.97	-0.00	-0.750			
0.1553	9936.56	3.8880	3.8880	-0.7719	5.97	0.00	-0.750			
0.1576	10084.22	3.8850	3.8851	-0.7824	5.98	0.01	-0.750			
0.1599	10235.73	3.8820	3.8819	-0.7865	5.98	0.01	-0.750			
0.1623	10387.04	3.8790	3.8790	-0.7869	5.98	0.01	-0.750			
0.1647	10539.61	3.8760	3.8760	-0.7907	5.99	0.02	-0.750			
0.1671	10692.48	3.8730	3.8731	-0.7929	5.99	0.02	-0.750			
0.1695	10845.94	3.8700	3.8699	-0.7920	5.99	0.02	-0.750			
0.1718	10995.59	3.8670	3.8670	-0.7915	6.00	0.03	-0.750			
0.1742	11146.53	3.8640	3.8640	-0.7934	6.00	0.03	-0.750			
0.1766	11299.84	3.8610	3.8610	-0.7995	6.01	0.04	-0.750			
0.1790	11453.64	3.8580	3.8579	-0.8019	6.01	0.04	-0.750			
0.1814	11608.82	3.8550	3.8550	-0.8007	6.02	0.05	-0.750			
0.1838	11762.86	3.8520	3.8520	-0.8060	6.03	0.06	-0.750			
0.1862	11918.63	3.8490	3.8490	-0.8074	6.03	0.06	-0.750			
0.1887	12073.71	3.8460	3.8459	-0.8033	6.04	0.07	-0.750			
0.1911	12227.40	3.8430	3.8432	-0.8029	6.05	0.08	-0.750			
0.1935	12381.08	3.8400	3.8399	-0.8053	6.05	0.08	-0.750			
0.1959	12536.02	3.8370	3.8370	-0.8092	6.06	0.09	-0.750			
0.1983	12691.88	3.8340	3.8339	-0.8103	6.06	0.09	-0.750			
0.2007	12845.51	3.8310	3.8311	-0.8079	6.06	0.09	-0.750			
0.2032	13003.35	3.8280	3.8281	-0.8161	6.07	0.10	-0.750			
0.2056	13160.51	3.8250	3.8249	-0.8196	6.07	0.10	-0.750			
0.2081	13316.37	3.8220	3.8220	-0.8241	6.08	0.11	-0.750			
0.2106	13475.80	3.8190	3.8190	-0.8245	6.09	0.12	-0.750			
0.2130	13634.68	3.8160	3.8160	-0.8251	6.10	0.13	-0.750			
0.2156	13796.12	3.8130	3.8129	-0.8281	6.11	0.14	-0.750			
0.2180	13954.81	3.8100	3.8100	-0.8243	6.11	0.14	-0.750			
0.2205	14110.49	3.8070	3.8070	-0.8265	6.12	0.15	-0.750			
0.2230	14269.32	3.8040	3.8040	-0.8276	6.12	0.15	-0.750			
