Relative time (s)	Voltage (V)	Temperature (°C)	
0.756	3.4307	7.63	
60.756	3.4925	7.67	
120.756	3.5020	7.67	
180.756	3.5064	7.65	
240.756	3.5087	7.61	
300.756	3.5104	7.59	
360.756	3.5125	7.53	
420.756	3.5135	7.49	
480.756	3.5147	7.43	
540.756	3.5163	7.37	
600.756	3.5169	7.34	
660.756	3.5179	7.29	
720.756	3.5191	7.23	
780.756	3.5196	7.17	
840.756	3.5203	7.13	
900.756	3.5214	7.07	
960.756	3.5214	7.01	
1020.756	3.5221	6.95	
1080.756	3.5229	6.89	
1140.756	3.5230	6.85	
1200.756	3.5235	6.79	
1260.756	3.5242	6.73	
1320.756	3.5243	6.68	
1380.756	3.5247	6.63	
1440.756	3.5253	6.57	
1500.756	3.5253	6.52	
1560.756	3.5256	6.47	
1620.756	3.5261	6.41	
1680.756	3.5260	6.37	
1740.756	3.5263	6.31	
1800.756	3.5269	6.27	
1860.756	3.5268	6.22	
1920.756	3.5269	6.17	
1980.756	3.5276	6.13	
2040.756	3.5273	6.08	
2100.756	3.5276	6.03	
2147.756	3.5278	5.99	
